/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)C(C21CC)O)O	TP_Ket_15	0.0	bt0242	1	0.0	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2CCC1(CC=O)O	TP_Ket_16	0.0	bt0020	1	0.0	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CCO)O	TP_Ket_17	0.0	bt0334	1	0.0	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3(C2(CCC1(C#C)O)O)O	TP_Ket_18	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3(C2CCC1(C#C)O)O
CCC12CC(=C)C3C(CCC4=CC(=O)CCC43O)C2(CCC1(C#C)O)O	TP_Ket_19	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4=CC(=O)CCC43O)C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O)O	TP_Ket_20	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O
CCC12CC(=C)C3C4CCC(=O)OC=C4CCC3C2(CCC1(C#C)O)O	TP_Ket_21	0.0	bt0071,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)OC=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3C4CCOC(=O)C=C4CCC3C2(CCC1(C#C)O)O	TP_Ket_22	0.0	bt0071,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCOC(=O)C=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C=C)O)O	TP_Ket_23	0.0	bt0070,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2CCC1(C=C)O
CCC12CC(=C)C3C4CCC(=O)CC4(CCC3C2(CCC1(C#C)O)O)O	TP_Ket_24	0.0	bt0021,bt0241,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4(CC(=O)CCC34)O)C2CCC1(C#C)O,CCC12CC(=C)C3C4CCC(=O)CC4CCC3C2(CCC1(C#C)O)O
CCC12CC(=C)C3C4CCC(=O)CC4CCC3C2(CCC1(C#C)O)O	TP_Ket_25	0.0	bt0291,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)CC4CCC3C2CCC1(C#C)O
CCC12CC(C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O	TP_Ket_26	0.0	bt0291,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(C)C3C4CCC(=O)C=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3C4CCC(=O)C=C4C(CC3C2(CCC1(C#C)O)O)O	TP_Ket_27	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4C(CC3C2CCC1(C#C)O)O
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CC(C1(C#C)O)O)O	TP_Ket_28	0.0	bt0242	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O
CCC12CC(=C)C3C(CCC4=CC(=O)CC(C43)O)C2(CCC1(C#C)O)O	TP_Ket_29	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4=CC(=O)CC(C43)O)C2CCC1(C#C)O
C#CC1(CCC2(C3CCC4=CC(=O)CCC4C3C(=C)C(C12CC)O)O)O	TP_Ket_30	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)C(C21CC)O)O
CCC12CC(=C)C3C4CCC(=O)C=C4CC(C3C2(CCC1(C#C)O)O)O	TP_Ket_31	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CC(C3C2CCC1(C#C)O)O
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(C(CC1(C#C)O)O)O	TP_Ket_32	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2C(CC1(C#C)O)O
CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(CC=O)O)O	TP_Ket_33	0.0	bt0020,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2CCC1(CC=O)O
C#CC1(CCC2(C3CCC4=CC(=O)CCC4C3C(=C)CC12CCO)O)O	TP_Ket_34	0.0	bt0334,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2(CCC1(C#C)O)O,C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CCO)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3(C2CCC1(C#C)O)O)O	TP_Ket_35	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3(C2CCC1(C#C)O)O
CCC12CC(=C)C3(C(CCC4=CC(=O)CCC43O)C2CCC1(C#C)O)O	TP_Ket_36	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4=CC(=O)CCC43O)C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCOC(=O)C=C4CCC3C2CCC1(C#C)O)O	TP_Ket_37	0.0	bt0071,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCOC(=O)C=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCC(=O)OC=C4CCC3C2CCC1(C#C)O)O	TP_Ket_38	0.0	bt0071,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)OC=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C=C)O)O	TP_Ket_39	0.0	bt0070,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2CCC1(C=C)O
CCC12CC(=C)C3(C(CCC4(CC(=O)CCC43)O)C2CCC1(C#C)O)O	TP_Ket_40	0.0	bt0021,bt0241,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4(CC(=O)CCC34)O)C2CCC1(C#C)O,CCC12CC(=C)C3(C4CCC(=O)CC4CCC3C2CCC1(C#C)O)O
CCC12CC(C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O	TP_Ket_41	0.0	bt0291,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(C)C3C4CCC(=O)C=C4CCC3C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCC(=O)CC4CCC3C2CCC1(C#C)O)O	TP_Ket_42	0.0	bt0291,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)CC4CCC3C2CCC1(C#C)O
C#CC1(CCC2C3CCC4=CC(=O)CCC4C3(C(=C)C(C21CC)O)O)O	TP_Ket_43	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)C(C21CC)O)O
CCC12CC(=C)C3(C(CCC4=CC(=O)CC(C43)O)C2CCC1(C#C)O)O	TP_Ket_44	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4=CC(=O)CC(C43)O)C2CCC1(C#C)O
CCC12CC(=C)C3(C4CCC(=O)C=C4C(CC3C2CCC1(C#C)O)O)O	TP_Ket_45	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4C(CC3C2CCC1(C#C)O)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CC(C3C2CCC1(C#C)O)O)O	TP_Ket_46	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CC(C3C2CCC1(C#C)O)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2C(CC1(C#C)O)O)O	TP_Ket_47	0.0	bt0242,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2C(CC1(C#C)O)O
CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(CC=O)O)O	TP_Ket_48	0.0	bt0020,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,CCC12CC(=C)C3C4CCC(=O)C=C4CCC3C2CCC1(CC=O)O
C#CC1(CCC2C3CCC4=CC(=O)CCC4C3(C(=C)CC21CCO)O)O	TP_Ket_49	0.0	bt0334,bt0241	2	0.0	CCC12CC(=C)C3(C4CCC(=O)C=C4CCC3C2CCC1(C#C)O)O,C#CC1(CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CCO)O
CCC12CC(=C)C3C4(CCC(=O)C=C4CCC3(C2CCC1(C#C)O)O)O	TP_Ket_50	0.0	bt0241,bt0241	2	0.0	CCC12CC(=C)C3C4CCC(=O)C=C4CCC3(C2CCC1(C#C)O)O,CCC12CC(=C)C3C(CCC4=CC(=O)CCC43O)C2CCC1(C#C)O
/// Pathway name: Lum, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/5418bec4-84f8-412c-9f81-b5cb6ba6d7fd
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	Lum	1		0	1	
C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F	TP_Lum_1	0.1	bt0036	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC(=C(C(=C1)CC(=O)O)O)O	TP_Lum_2	0.1	bt0065	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
C1=CC(=C(C(=C1)Cl)N)F	TP_Lum_3	0.1	bt0065	1	0.1	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F	TP_Lum_4	0.0	bt0029	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F	TP_Lum_5	0.0	Eawag-Soil-0009	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-]	TP_Lum_6	0.0	Eawag-Soil-0009	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F	TP_Lum_7	0.0	bt0005,bt0042,bt0065,bt0023,bt0023	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)OC)O)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)OC)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl	TP_Lum_8	0.0	bt0005,bt0042,bt0065	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)N)F
CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)O)O	TP_Lum_9	0.0	bt0005,bt0042,bt0065	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-],CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)N
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F	TP_Lum_10	0.0	bt0242	1	0.0	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F	TP_Lum_11	0.0	bt0029,bt0036	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F
C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)C=O)F	TP_Lum_12	0.0	bt0001	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
C1=C(CC(=O)O)C(=C(C=C1CO)O)O	TP_Lum_13	0.0	bt0065,bt0036,bt0065,bt0374,bt0065,bt0065	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC(=C(C(=C1)CC(=O)O)O)O,C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)CO,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO
C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)CO	TP_Lum_14	0.0	Eawag-Soil-0009	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
C1=CC(=C(C(=C1)Cl)NC2=C(C=C(C=C2CC(=O)O)CO)[N+](=O)[O-])F	TP_Lum_15	0.0	Eawag-Soil-0009	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO	TP_Lum_16	0.0	bt0005,bt0036,bt0042	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)CO
C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO	TP_Lum_17	0.0	bt0005,bt0036,bt0042	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)CO
C1=CC(=C(C(=C1)Cl)NC2=C(C=C(CO)C(=C2O)O)CC(=O)O)F	TP_Lum_18	0.0	bt0005,bt0036,bt0042	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)O)O,C1=CC(=C(C(=C1)Cl)NC2=C(C=C(C=C2CC(=O)O)CO)[N+](=O)[O-])F
C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2C(C(=O)O)O)CO)F	TP_Lum_19	0.0	bt0242,bt0036	2	0.0	C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
C(C(=O)O)C(=O)[O-]	TP_Lum_20	0.0	bt0351,bt0351	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,C1=C(CC(=O)O)C(=C(C=C1CO)O)O
CC=CC(CC(=O)O)C(=O)C(=O)[O-]	TP_Lum_21	0.0	bt0351	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O
C(=O)[O-]	TP_Lum_22	0.0	bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351,bt0351	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,C1=C(CC(=O)O)C(=C(C=C1CO)O)O,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO,CC1=CC(=C(C(=C1)C(C(=O)O)O)O)O,CC1=C(C(=C(C(=C1)O)O)CC(=O)O)O,C1=C(C(=C(C(=C1F)N)Cl)O)O,C1=C(C(=C(C(=C1Cl)N)F)O)O,C1=CC(=C(C(=C1)F)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2)O)O)F
C=C(C)CC(=O)C(=O)[O-]	TP_Lum_23	0.0	bt0351,bt0351	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,CC1=CC(=C(C(=C1)C(C(=O)O)O)O)O
CC1=CC(=C(C(=C1)C(C(=O)O)O)O)O	TP_Lum_24	0.0	bt0242,bt0065,bt0065,bt0374	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F
CC1=C(C(=C(C(=C1)O)O)CC(=O)O)O	TP_Lum_25	0.0	bt0064	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O
C1=CC(=C(C=C1)N)F	TP_Lum_26	0.0	bt0029,bt0065,bt0065,bt0065	2	0.0	C1=CC(=C(C(=C1)Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F
C1=C(C(=C(C(=C1F)N)Cl)O)O	TP_Lum_27	0.0	bt0005,bt0065,bt0065,bt0042	2	0.0	C1=CC(=C(C(=C1)Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO,C1=C(C(=C(C=C1[N+](=O)[O-])F)N)Cl
C1=C(C(=C(C(=C1Cl)N)F)O)O	TP_Lum_28	0.0	bt0005,bt0065,bt0065,bt0042	2	0.0	C1=CC(=C(C(=C1)Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO,C1=C(C(=C(C=C1[N+](=O)[O-])F)N)Cl
CC1=CC=C(C(=C1)CC(=O)O)N	TP_Lum_29	0.0	bt0065,bt0374,bt0065,bt0065	2	0.1	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C=C2F)[N+](=O)[O-],CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2)O)O)F
C1=CC(=C(C(=C1)F)O)O	TP_Lum_30	0.0	bt0065,bt0065,bt0065,bt0374,bt0065,bt0065	2	0.1	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F,C1=CC(=C(C=C1)N)F,CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)[N+](=O)[O-],CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)O)O,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2F)[N+](=O)[O-]	TP_Lum_31	0.0	Eawag-Soil-0009	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F
CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)[N+](=O)[O-]	TP_Lum_32	0.0	Eawag-Soil-0009,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-]
CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C=C2F)[N+](=O)[O-]	TP_Lum_33	0.0	Eawag-Soil-0009,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C(=CC=C2F)O)O	TP_Lum_34	0.0	bt0005,bt0042	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2F)[N+](=O)[O-]
CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O	TP_Lum_35	0.0	bt0005,bt0029,bt0042	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C=C2F)[N+](=O)[O-]
CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)O)O	TP_Lum_36	0.0	bt0005,bt0029,bt0042	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)O)O,CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)[N+](=O)[O-]
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2)O)O)F	TP_Lum_37	0.0	bt0005,bt0029,bt0042	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C=C2F)[N+](=O)[O-]
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F	TP_Lum_38	0.0	bt0242,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)N)F	TP_Lum_39	0.0	bt0080,bt0035	2	0.3	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)NO)F
C1=C(C(=C(C=C1[N+](=O)[O-])F)N)Cl	TP_Lum_40	0.0	bt0374,bt0374,bt0374	2	0.1	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)CO,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F
CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F)[N+](=O)[O-]	TP_Lum_41	0.0	Eawag-Soil-0009,Eawag-Soil-0009	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)[N+](=O)[O-])F,CC1=CC(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)[N+](=O)[O-]
