/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
COCCOCCOCCOCCOCCOCCOCC=O	TP_Nal_22	0.0	bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
CO	TP_Nal_23	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCC=O,COCCO,COCCOCCOCC=O,COCCOCC=O,COCCOCCOCCOCCO,COCCOCCO,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,COCCOCCOCCO,COCC=O,COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O	TP_Nal_24	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O	TP_Nal_25	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
COCCOCCOCCO	TP_Nal_26	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCC=O,COCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
COCC=O	TP_Nal_27	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCC=O,COCCO,COCCOCCOCC=O,COCCOCC=O,COCCOCCOCCOCCO,COCCOCCO,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,COCCOCCOCCO,COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
COCCOCCOCCOCCOCCO	TP_Nal_28	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
C=O	TP_Nal_29	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCC=O,COCCOCCOCCOCC=O,COCCO,COCCOCCOCC=O,COCCOCC=O,COCCOCCOCCOCCO,COCCOCCO,COCCOCCOCCOCCOCCOCC=O,COCCOCCOCCOCCOCCOCCOCC=O,CO,COCCOCCOCCO,COCC=O,COCCOCCOCCOCCOCCO,COCCOCCOCCOCCOCCOCCOCCO,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O	TP_Nal_30	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0001	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O
COCCOCCOCCOCCOCCOCCOCCO	TP_Nal_31	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C4CCC(C2OC5=C3C(=CC=C5O)CC41O)OCCOCCOCCOCCOCCOCCOCCOC,C=CCN1CCC23C4=C5C=C(C(=C4OC3C(CCC2(C1C5)O)OCCOCCOCCOCCOCCOCCOCCOC)O)O,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O,C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O,C=CCNC1CC2=CC=C(C3=C2C4(CC=O)C(C(CCC14O)OCCOCCOCCOCCOCCOCCOCCOC)O3)O,C=CCNCCC12C3=C4C(=CC=C3CC(=O)C2(CCC(C1O4)OCCOCCOCCOCCOCCOCCOCCOC)O)O,C=CCN1CCC23C(=O)/C(=C\C=C(/C(=O)[O-])\O)/CC1C3(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)O,C=CCN1CCC23C4=C(C(=CC=C4CC1C3(CCC(C2=O)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O,C=CCN1CCC23C(CCC(C2O)OCCOCCOCCOCCOCCOCCOCCOC)C1(CC4=CC=C(C(=C43)O)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O	TP_Nal_32	0.0	bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)O)O)O	TP_Nal_33	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(=O)C2O5)O)O	TP_Nal_34	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0002,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O
C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O	TP_Nal_35	0.0	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O	TP_Nal_36	0.0	bt0291	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O	TP_Nal_37	0.0	bt0049	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
C=CCN1CCC23C4=C5C(=CC=C4C(C1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O)O	TP_Nal_38	0.0	bt0242	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O
COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3)C1O5)O)O	TP_Nal_39	0.0	bt0063,bt0063,bt0063	1	0.0	COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC=C)O,CCCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCOC)O)O,COCCOCCOCCOCCOCCOCCOCCOC1CCC2(C3CC4=CC=C(C5=C4C2(CCN3CC6CO6)C1O5)O)O
