/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
C=C(C)CC(=O)C(=O)[O-]	TP_Lum_17	0.0	bt0351,bt0351	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,CC1=CC(=C(C(=C1)C(C(=O)O)O)O)O
CC1=CC(=C(C(=C1)C(C(=O)O)O)O)O	TP_Lum_18	0.0	bt0242,bt0374,bt0374,bt0065,bt0374,bt0374	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)C(C(=O)O)O)N,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2Cl)O)O)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2F)O)O)Cl
C1=C(CC(=O)O)C(=C(C=C1CO)O)O	TP_Lum_19	0.0	bt0036,bt0374,bt0374,bt0065,bt0374,bt0374	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O,C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F,C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F,C1=C(C=C(CC(=O)O)C(=C1)N)CO,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO
CC1=C(C(=C(C(=C1)O)O)CC(=O)O)O	TP_Lum_20	0.0	bt0064	2	0.0	CC1=CC(=C(C(=C1)CC(=O)O)O)O
C1=C(C(=C(C(=C1F)N)Cl)O)O	TP_Lum_21	0.0	bt0005,bt0374,bt0374,bt0374	2	0.0	C1=CC(=C(C(=C1)Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2Cl)O)O)F,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO
C1=C(C(=C(C(=C1Cl)N)F)O)O	TP_Lum_22	0.0	bt0005,bt0374,bt0374,bt0374	2	0.0	C1=CC(=C(C(=C1)Cl)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2F)O)O)Cl,C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C(=CC=C2F)O)O	TP_Lum_23	0.0	bt0005	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O	TP_Lum_24	0.0	bt0005,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl
CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)O)O	TP_Lum_25	0.0	bt0005,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)O)O
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2)O)O)F	TP_Lum_26	0.0	bt0005,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F	TP_Lum_27	0.0	bt0242,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F	TP_Lum_28	0.0	bt0036,bt0029	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F,C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
CC1=CC=C(C(=C1)CC(=O)O)N/C(=C(/C(=O)[O-])\Cl)/C(=C\C(=O)[O-])/F	TP_Lum_29	0.0	bt0254	2	0.2	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)CC(=O)O)N/C(=C\F)/C(C(=O)C(=O)[O-])Cl	TP_Lum_30	0.0	bt0351	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2Cl)O)O)F	TP_Lum_31	0.0	bt0242,bt0005	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)O	TP_Lum_32	0.0	bt0359	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F
C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2Cl)O)O)F)CO	TP_Lum_33	0.0	bt0036,bt0005	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2Cl)O)O)F,C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
CC1=CC=C(C(=C1)CC(=O)O)N/C(=C(/C(=O)[O-])\F)/C(=C\C(=O)[O-])/Cl	TP_Lum_34	0.0	bt0254	2	0.2	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl
CC1=CC=C(C(=C1)CC(=O)O)N/C(=C\Cl)/C(C(=O)C(=O)[O-])F	TP_Lum_35	0.0	bt0351	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl
CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=C(C(=C2F)O)O)Cl	TP_Lum_36	0.0	bt0242,bt0005	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2Cl)F
CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)O	TP_Lum_37	0.0	bt0359,bt0064	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O
C1=C(C=C(CC(=O)O)C(=C1)NC2=C(C=C(C(=C2F)O)O)Cl)CO	TP_Lum_38	0.0	bt0036,bt0005	2	0.0	CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2F)O)O)Cl,C1=CC(=C(C(=C1)Cl)NC2=CC=C(C=C2CC(=O)O)CO)F
C1=CC(=C(C(=C1)Cl)NC(=O)[O-])F	TP_Lum_39	0.0	bt0351	2	0.0	CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)F)O)O
C1=C(C(=CC(=C1F)N)O)O	TP_Lum_40	0.0	bt0005,bt0029,bt0374	3	0.0	C1=CC(=C(C=C1)N)F,C1=C(C(=C(C(=C1F)N)Cl)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C(=C2)O)O)F
C1=C(C(=C(C(=C1)O)O)N)F	TP_Lum_41	0.0	bt0005,bt0374	3	0.0	C1=CC(=C(C=C1)N)F,CC1=CC=C(C(=C1)CC(=O)O)NC2=C(C(=CC=C2F)O)O
C1=C(C(=C(C(=C1)O)O)F)N	TP_Lum_42	0.0	bt0005,bt0029,bt0374	3	0.0	C1=CC(=C(C=C1)N)F,C1=C(C(=C(C(=C1Cl)N)F)O)O,CC1=CC=C(C(=C1)CC(=O)O)NC2=CC=C(C(=C2F)O)O
CC1=C(C(=C(C(=C1)CC(=O)O)N)O)O	TP_Lum_43	0.0	bt0005,bt0374	3	0.0	CC1=CC=C(C(=C1)CC(=O)O)N,CC1=C(C(=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2)F)O)O
CC1=CC=C(C(=C1)C(C(=O)O)O)N	TP_Lum_44	0.0	bt0242,bt0374	3	0.0	CC1=CC=C(C(=C1)CC(=O)O)N,CC1=CC=C(C(=C1)C(C(=O)O)O)NC2=C(C=CC=C2)F
C1=C(C=C(CC(=O)O)C(=C1)N)CO	TP_Lum_45	0.0	bt0036,bt0374	3	0.0	CC1=CC=C(C(=C1)CC(=O)O)N,C1=CC(=C(C=C1)NC2=CC=C(C=C2CC(=O)O)CO)F
C=CC(C(=O)C(=O)[O-])F	TP_Lum_46	0.0	bt0351,bt0351	4	0.0	C1=CC(=C(C(=C1)F)O)O,C1=C(C(=C(C(=C1)O)O)N)F
C1=C(C(=C(C(=C1)O)O)F)O	TP_Lum_47	0.0	bt0064,bt0388	4	0.0	C1=CC(=C(C(=C1)F)O)O,C1=C(C(=C(C(=C1)O)O)F)N
C1=C(C(=C(C=C1O)O)O)F	TP_Lum_48	0.0	bt0064	4	0.0	C1=CC(=C(C(=C1)F)O)O
C(=C/C(=O)[O-])/CC(C(=O)[O-])F	TP_Lum_49	0.0	bt0291	5	0.0	C(=C/C(=O)[O-])/C=C(\C(=O)[O-])/F
C(/C=C(\C(=O)[O-])/F)CC(=O)[O-]	TP_Lum_50	0.0	bt0291	5	0.0	C(=C/C(=O)[O-])/C=C(\C(=O)[O-])/F
/// Pathway name: Met, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/eb975e92-e2f9-48c5-b432-1e14042f7fd1
SMILES	name	combined_probability	rules	generation	probability	parent
CN(C)C(=N)N=C(N)N	Met	1		0	1	
C=O	TP_Met_1	0.2	bt0063	1	0.2	CN(C)C(=N)N=C(N)N
CNC(=N)N=C(N)N	TP_Met_2	0.2	bt0063	1	0.2	CN(C)C(=N)N=C(N)N
C(=N)(N)N=C(N)N	TP_Met_3	0.04000000000000001	bt0063	2	0.2	CNC(=N)N=C(N)N
/// Pathway name: Mir, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/bf27dde2-cc11-4dad-989a-b09097337613
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	Mir	1		0	1	
CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_1	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
C=O	TP_Mir_2	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2	TP_Mir_3	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O	TP_Mir_4	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31	TP_Mir_5	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1	TP_Mir_6	0.3	bt0063	1	0.3	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
CNCCN1C(C2=C(C=CC=C2)CC3=CC=CN=C31)C(=O)[O-]	TP_Mir_7	0.24	bt0003	2	0.8	CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]	TP_Mir_8	0.21	bt0003	2	0.7	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-]	TP_Mir_9	0.15	bt0003	2	0.5	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1
CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N	TP_Mir_10	0.12	bt0063	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2	TP_Mir_11	0.12	bt0063	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O	TP_Mir_12	0.12	bt0063	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O	TP_Mir_13	0.12	bt0063	2	0.2	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)OC(=O)C1	TP_Mir_14	0.09	bt0071	2	0.3	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)OC1	TP_Mir_15	0.09	bt0071	2	0.3	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)C1
CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC(=O)[O-]	TP_Mir_16	0.072	bt0003	3	0.2	CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O
CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C(=O)[O-]	TP_Mir_17	0.072	bt0003	3	0.1	CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O
C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2	TP_Mir_18	0.06	bt0063,bt0063	2	0.2	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
CNCC=O	TP_Mir_19	0.06	bt0063,bt0063	2	0.2	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1	TP_Mir_20	0.06	bt0063,bt0063	2	0.2	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
C1=CC2=C(C=C1)C(C=O)NC3=NC=CC=C3C2	TP_Mir_21	0.06	bt0063,bt0063	2	0.2	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C(=O)C=O	TP_Mir_22	0.06	bt0063,bt0063	2	0.2	CN(CC=O)CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2	TP_Mir_23	0.06	bt0063,bt0063	2	0.2	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
C1=CC2=C(C=C1)C(CN)N(CC=O)C3=NC=CC=C3C2	TP_Mir_24	0.06	bt0063,bt0063	2	0.2	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2,CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O
C1=CC2=C(C=C1)C(C=O)N(CC=O)C3=NC=CC=C3C2	TP_Mir_25	0.06	bt0063,bt0063	2	0.2	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CN	TP_Mir_26	0.06	bt0063,bt0063	2	0.2	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC=O,CNCCN1C(C=O)C2=C(C=CC=C2)CC3=CC=CN=C31
CN(CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N)CC(=O)[O-]	TP_Mir_27	0.06	bt0003	3	0.2	CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N
C1=CC(=C(C=C1)C(=O)CNCC=O)CC2=CC=CN=C2N	TP_Mir_28	0.048	bt0063	3	0.2	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
C1=CC(=C(C=C1)C(=O)CN)CC2=CC=CN=C2NCC=O	TP_Mir_29	0.048	bt0063	3	0.4	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
C1=CC(=C(C=C1)C(=O)C=O)CC2=CC=CN=C2NCCN	TP_Mir_30	0.048	bt0063	3	0.4	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
N	TP_Mir_31	0.048	bt0063	3	0.2	CN
CN(CCNC1=NC=CC=C1CC2=C(C=CC=C2)O)CC(=O)[O-]	TP_Mir_32	0.045	bt0024	3	0.5	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)OC(=O)C1
CN(CCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)[O-])CO	TP_Mir_33	0.045	bt0024	3	0.5	CN1CCNC2=NC=CC=C2CC3=C(C=CC=C3)C(=O)OC1
C1=CC2=C(C=C1)C(C=O)N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_34	0.042	bt0063	3	0.2	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]
C(=O)C(=O)[O-]	TP_Mir_35	0.042	bt0063	3	0.2	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]
C1=CC2=C(C=C1)C(CN)N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_36	0.042	bt0063	3	0.2	CNCC1C2=C(C=CC=C2)CC3=CC=CN=C3N1CC(=O)[O-]
CNCC(=O)[O-]	TP_Mir_37	0.041999999999999996	bt0003	3	0.2	CNCC=O
C1=CC2=C(C=C1)C(C(=O)[O-])N(CC=O)C3=NC=CC=C3C2	TP_Mir_38	0.041999999999999996	bt0003	3	0.1	C1=CC2=C(C=C1)C(C=O)N(CC=O)C3=NC=CC=C3C2
C1=CC2=C(C=C1)C(=O)OCNCCNC3=NC=CC=C3C2	TP_Mir_39	0.036	bt0071	3	0.3	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
C1=CC2=C(C=C1)OC(=O)CNCCNC3=NC=CC=C3C2	TP_Mir_40	0.036	bt0071	3	0.3	C1=CC2=C(C=C1)C(=O)CNCCNC3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C(=O)[O-])N(CCN)C3=NC=CC=C3C2	TP_Mir_41	0.036	bt0003	3	0.1	C1=CC2=C(C=C1)C(C=O)N(CCN)C3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C3=CC=CN=C3N4CCNCC24)O	TP_Mir_42	0.03	bt0242	2	0.1	C1=CC2=C(C=C1)C3CNCCN3C4=NC=CC=C4C2
C1=CC2=C(C=C1)C(CNCC(=O)[O-])NC3=NC=CC=C3C2	TP_Mir_43	0.03	bt0063,bt0003	3	0.2	CN(CC1C2=C(C=CC=C2)CC3=CC=CN=C3N1)CC(=O)[O-],C1=CC2=C(C=C1)C(CNCC=O)NC3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C(=O)[O-])NC3=NC=CC=C3C2	TP_Mir_44	0.03	bt0003	3	0.1	C1=CC2=C(C=C1)C(C=O)NC3=NC=CC=C3C2
C1=CC2=C(C=C1)C(C(=O)[O-])N(CC(=O)[O-])C3=NC=CC=C3C2	TP_Mir_45	0.0252	bt0003	4	0.6	C1=CC2=C(C=C1)C(C=O)N(CC(=O)[O-])C3=NC=CC=C3C2
C1=CC(=C(C=C1)C(=O)[O-])CC2=CC=CN=C2NCCNCO	TP_Mir_46	0.025199999999999997	bt0024	4	0.0	C1=CC2=C(C=C1)C(=O)OCNCCNC3=NC=CC=C3C2
C1=CC(=C(C=C1)O)CC2=CC=CN=C2NCCNCC(=O)[O-]	TP_Mir_47	0.025199999999999997	bt0024	4	0.5	C1=CC2=C(C=C1)OC(=O)CNCCNC3=NC=CC=C3C2
CNCCN1CC2=C(C=CC=C2)CC3=CC=CN=C31	TP_Mir_48	0.024	bt0051	3	0.1	CNCCN1C(C2=C(C=CC=C2)CC3=CC=CN=C31)C(=O)[O-]
C1=CC(=C(C=C1)C(=O)C=O)CC2=CC=CN=C2N	TP_Mir_49	0.024	bt0063,bt0063	3	0.2	CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N,CNCCNC1=NC=CC=C1CC2=C(C=CC=C2)C(=O)C=O
CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N	TP_Mir_50	0.024	bt0063,bt0063	3	0.2	CN(CC=O)CC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2N,CNCC(=O)C1=C(C=CC=C1)CC2=CC=CN=C2NCC=O
/// Pathway name: Mom, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/76704a67-6879-40f9-bd35-b98d25432499
SMILES	name	combined_probability	rules	generation	probability	parent
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C	Mom	1		0	1	
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_1	0.6	bt0022	1	0.6	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl	TP_Mom_2	0.5	bt0024	1	0.5	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
C1=COC(=C1)C(=O)[O-]	TP_Mom_3	0.5	bt0024	1	0.5	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl	TP_Mom_4	0.4	bt0002	1	0.4	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)O)O)Cl	TP_Mom_5	0.3	bt0022	2	0.3	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)O)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)Cl	TP_Mom_6	0.24	bt0022	2	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl	TP_Mom_7	0.2	bt0024	2	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)Cl
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O	TP_Mom_8	0.15	bt0241	1	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C(C)(CC(C3(C4(C)C=CC(=O)C=C4CCC23O)Cl)O)C1(C(=O)CCl)OC(=O)C5=CC=CO5	TP_Mom_9	0.15	bt0241	1	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_10	0.15	bt0241	1	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C=O)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_11	0.12	bt0001	2	0.2	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CO)O)Cl	TP_Mom_12	0.12	bt0022	3	0.0	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(=O)CC2(C)C1(C(=O)CCl)O)Cl
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O	TP_Mom_13	0.1	bt0029	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)C)OC(=O)C5=CC=CO5)O)Cl	TP_Mom_14	0.1	bt0029	1	0.1	CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C
CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CO)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O	TP_Mom_15	0.09	bt0241,bt0022	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl,CC12C=CC(=O)C=C2CCC3C4CC(C)(C(C(=O)CCl)(C4(C)CC(C31Cl)O)OC(=O)C5=CC=CO5)O
CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl)O	TP_Mom_16	0.09	bt0241,bt0022	2	0.15	CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CO)OC(=O)C5=CC=CO5)O)Cl,CC1CC2(C3CCC4=CC(=O)C=CC4(C)C3(C(CC2(C)C1(C(=O)CCl)OC(=O)C5=CC=CO5)O)Cl)O
