/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_1	0.1	bt0001	1	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_2	0.020000000000000004	bt0003	2	0.2	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
/// Pathway name: Can, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/bcecdf4a-9498-4830-9e9b-5a883ae46da9
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	Can	1		0	1	
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O	TP_Can_1	0.4	bt0002	1	0.4	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_2	0.4	bt0002	1	0.4	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O	TP_Can_3	0.4	bt0002	1	0.4	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_4	0.3	bt0023	1	0.3	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_5	0.3	bt0023	1	0.3	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O	TP_Can_6	0.12	bt0002,bt0002	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(=O)C(CO)O4)O	TP_Can_7	0.12	bt0002,bt0002	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O	TP_Can_8	0.12	bt0002,bt0002	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Can_9	0.12	bt0023	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Can_10	0.12	bt0023	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Can_11	0.12	bt0023	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Can_12	0.12	bt0023	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O	TP_Can_13	0.1	bt0162	1	0.1	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O	TP_Can_14	0.09	bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O	TP_Can_15	0.09	bt0002,bt0002	2	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(CO)O)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O	TP_Can_16	0.09	bt0002	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(C(=O)CO)O)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O	TP_Can_17	0.08000000000000002	bt0162	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O	TP_Can_18	0.08000000000000002	bt0162	2	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(=O)C(C(CO)O4)O)O	TP_Can_19	0.06	bt0162	2	0.15	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)[O-])OC(CO)C(=O)CO	TP_Can_20	0.06	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-]	TP_Can_21	0.06	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O
C(C(=O)CO)O	TP_Can_22	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(=O)[O-])O	TP_Can_23	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
C(C(C(C(=O)CO)O)O)O	TP_Can_24	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)[O-]	TP_Can_25	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)CO)O)O	TP_Can_26	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)[O-])O)O	TP_Can_27	0.045	bt0373	3	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(=O)C(CO)O4	TP_Can_28	0.036	bt0002,bt0002,bt0002	3	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(C(=O)C(CO)O4)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(C(=O)C(=O)C(CO)O4)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C4C(=O)C(=O)C(C(CO)O4)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(=O)C(CO)O)O	TP_Can_29	0.036	bt0002,bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(=O)C(CO)O)O	TP_Can_30	0.036	bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(=O)CO)O)O	TP_Can_31	0.036	bt0002,bt0002	3	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(=O)C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(=O)C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(=O)C(=O)CO)O)O	TP_Can_32	0.036	bt0002,bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(=O)C(=O)CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(=O)C(=O)CO)O)O	TP_Can_33	0.036	bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(C(=O)C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(=O)C(C(CO)O)O	TP_Can_34	0.036	bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(=O)CO)O)O	TP_Can_35	0.036	bt0002,bt0002	3	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(=O)C(C(=O)CO)O)O	TP_Can_36	0.036	bt0002	3	0.2	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(C(CO)O)O)O)O	TP_Can_37	0.03	bt0023	2	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(C(C(C(=O)CO)O)O)O)O	TP_Can_38	0.03	bt0023	2	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(=O)CO)O)O	TP_Can_39	0.027	bt0002,bt0002,bt0002	3	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(C(CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(C(C(=O)CO)O)O)O,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(C(=O)C(C(=O)CO)O)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(C(C(=O)C(CO)O)O)O	TP_Can_40	0.024000000000000004	bt0023	3	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(C(C(=O)C(=O)CO)O)O)O	TP_Can_41	0.024000000000000004	bt0023	3	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(=O)C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(=O)C(=O)C(C(C(CO)O)O)O	TP_Can_42	0.024000000000000004	bt0023	3	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C(C(=O)C(C(C(=O)CO)O)O)O	TP_Can_43	0.024000000000000004	bt0023	3	0.05	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(=O)C(C(C(CO)O4)O)O
C(C(C(=O)CO)O)O	TP_Can_44	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)[O-])OC(CO)C(=O)CO,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(=O)C(CO)O)O
C(C(=O)C(=O)CO)O	TP_Can_45	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)[O-])OC(CO)C(=O)CO,CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(=O)C(=O)CO)O)O
C(C(C(=O)[O-])O)O	TP_Can_46	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-],CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(=O)C(CO)O)O
C(C(=O)C(=O)[O-])O	TP_Can_47	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-],CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(=O)C(=O)CO)O)O
C(C(C(=O)C(=O)CO)O)O	TP_Can_48	0.018	bt0373	4	0.5	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(C(=O)C(=O)C(CO)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)O	TP_Can_49	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-],CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)C(C(=O)C(=O)CO)O)O
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)CO	TP_Can_50	0.018	bt0023,bt0373	4	0.3	CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(C(=O)CO)OC(CO)C(=O)[O-],CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2)C(=O)C(=O)C(C(=O)C(CO)O)O
/// Pathway name: Cer, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/642e0235-54c2-4d56-ac43-c14d7b1de99c
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	Cer	1		0	1	
CC(=O)C	TP_Cer_1	0.3	bt0023	1	0.3	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl	TP_Cer_2	0.3	bt0023	1	0.3	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O	TP_Cer_3	0.3	bt0063	1	0.3	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4	TP_Cer_4	0.2	Eawag-Soil-0009	1	0.2	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_5	0.2	Eawag-Soil-0009	1	0.2	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4	TP_Cer_6	0.2	Eawag-Soil-0009	1	0.2	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl	TP_Cer_7	0.09	bt0063,bt0023	2	0.3	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl,CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4	TP_Cer_8	0.08000000000000002	bt0080	2	0.4	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3N)S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_9	0.08000000000000002	bt0080	2	0.4	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C4CCNCC4	TP_Cer_10	0.07200000000000002	Eawag-Soil-0008	3	0.9	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4
N	TP_Cer_11	0.06	bt0063	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC=O	TP_Cer_12	0.06	bt0063	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=CC(=CC=C1NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl)[N+](=O)[O-]	TP_Cer_13	0.06	Eawag-Soil-0009	2	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC(=O)[O-]	TP_Cer_14	0.06	bt0003	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=C(C(=C(C=C3O)C4CCNCC4)C)[N+](=O)[O-])Cl	TP_Cer_15	0.06	Eawag-Soil-0009	2	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C(=CC=C1)[N+](=O)[O-])NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl	TP_Cer_16	0.06	Eawag-Soil-0009	2	0.2	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C(CCN)CC=O	TP_Cer_17	0.06	Eawag-Soil-0009	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)[N+](=O)[O-])C(CCN)CC=O	TP_Cer_18	0.06	Eawag-Soil-0009	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O
CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)[N+](=O)[O-])C(CCN)CC=O	TP_Cer_19	0.06	Eawag-Soil-0009,bt0063	2	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CCN)CC=O,CC(C)OC1=CC(=C(C)C(=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)[N+](=O)[O-])C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CCN)CC=O	TP_Cer_20	0.04800000000000001	bt0063	3	0.6	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C4CCNCC4
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C(CCN)CC=O	TP_Cer_21	0.04320000000000001	Eawag-Soil-0008	4	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)N)C(CCN)CC=O
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CC=O)CC=O)C)Cl	TP_Cer_22	0.03	bt0023	3	0.2	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C(CC=O)CC=O
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3N)S(=O)(=O)C(C)C)C(CCN)CC=O	TP_Cer_23	0.03	bt0080	3	0.3	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=C(C=CC=C3[N+](=O)[O-])S(=O)(=O)C(C)C)C(CCN)CC=O
CC(=O)[O-]	TP_Cer_24	0.02880000000000001	bt0067	4	0.4	CC(C)OC1=CC(=C(C)C=C1NC2=NC(=C(C=N2)Cl)NC3=CC=C(C=C3S(=O)(=O)C(C)C)NC(=O)C)C4CCNCC4
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC(=O)[O-])C)Cl	TP_Cer_25	0.027	bt0003	3	0.3	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C(CCN)CC=O)C)Cl
