/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
C(COCCOCCO)O	TP_Nal_40	0.6400000000000001	bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCOCCO	TP_Nal_41	0.6400000000000001	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)COCCOCC=O	TP_Nal_42	0.6400000000000001	bt0023,bt0023,bt0023,bt0023,bt0023	2	0.1	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCOCCOCCO)O	TP_Nal_43	0.6400000000000001	bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCOCCOCCO	TP_Nal_44	0.6400000000000001	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)COCCOCCOCC=O	TP_Nal_45	0.6400000000000001	bt0023,bt0023,bt0023,bt0023	2	0.1	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCOCCOCCOCCO)O	TP_Nal_46	0.6400000000000001	bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCOCCOCCOCCO	TP_Nal_47	0.6400000000000001	bt0023,bt0023,bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(=O)COCCOCCOCCOCC=O	TP_Nal_48	0.6400000000000001	bt0023,bt0023,bt0023	2	0.1	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
C(COCCOCCOCCOCCOCCO)O	TP_Nal_49	0.6400000000000001	bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O
C(=O)COCCOCCOCCOCCOCCO	TP_Nal_50	0.6400000000000001	bt0023,bt0023,bt0023,bt0023	2	0.2	C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCC=O)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCCO)O)O,C=CCN1CCC23C4=C5C(=CC=C4CC1C3(CCC(C2O5)OCCOCCOCCOCCOCCOCCOCC=O)O)O
/// Pathway name: Nil, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/12368db0-99f8-4193-bc73-7c677105027d
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5	Nil	1		0	1	
CC1=CN(C=N1)C2=CC(=CC(=C2)C(F)(F)F)N	TP_Nil_1	0.4	bt0067	1	0.4	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]	TP_Nil_2	0.4	bt0067	1	0.4	CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5
CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_3	0.04000000000000001	bt0051	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]	TP_Nil_4	0.04000000000000001	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_5	0.04000000000000001	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=N2)C3=CN=CC=C3)C(=O)[O-]
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_6	0.024000000000000004	bt0080	3	0.6	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]	TP_Nil_7	0.014000000000000002	Eawag-Soil-0009	3	0.35	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]	TP_Nil_8	0.014000000000000002	Eawag-Soil-0009	3	0.35	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=C(C(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]	TP_Nil_9	0.010000000000000002	Eawag-Soil-0034	3	0.25	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_10	0.010000000000000002	Eawag-Soil-0034	3	0.25	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N	TP_Nil_11	0.008400000000000001	bt0080	4	0.6	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N	TP_Nil_12	0.008400000000000001	bt0080	4	0.1	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
C1=CC(=C(C=C1)NC2=NC(=CC=N2)C3=CN=CC=C3)CO	TP_Nil_13	0.008000000000000002	bt0036	3	0.2	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=CC=C1)NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_14	0.008000000000000002	bt0013	3	0.2	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=CC=C1)NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3	TP_Nil_15	0.008000000000000002	Eawag-Soil-0013	3	0.2	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=CC=C1)NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-]	TP_Nil_16	0.008000000000000002	Eawag-Soil-0013	3	0.2	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_17	0.007200000000000001	Eawag-Soil-0008	4	0.3	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_18	0.006000000000000001	bt0080	4	0.6	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3
CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)NC(=O)C	TP_Nil_19	0.005880000000000001	Eawag-Soil-0008	5	0.7	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=C(C=CC=C1)NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_20	0.004000000000000001	Eawag-Soil-0034	3	0.1	CC1=C(C=CC=C1)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N)C(=O)[O-]	TP_Nil_21	0.004000000000000001	bt0080	3	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_22	0.004000000000000001	bt0013	3	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C(=C(C(=C1)[N+](=O)[O-])C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_23	0.004000000000000001	Eawag-Soil-0009,Eawag-Soil-0009	3	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-],CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-]	TP_Nil_24	0.0035000000000000005	Eawag-Soil-0034	4	0.25	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=CC(=CC=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-]	TP_Nil_25	0.0035000000000000005	Eawag-Soil-0034	4	0.25	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC(=O)[O-]	TP_Nil_26	0.0028800000000000006	bt0067	5	0.4	CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
C1=CC(=C(C=C1)NC2=NC(=CC=N2)C3=CN=CC=C3)C=O	TP_Nil_27	0.0024000000000000007	bt0001	4	0.3	C1=CC(=C(C=C1)NC2=NC(=CC=N2)C3=CN=CC=C3)CO
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_28	0.0024000000000000007	bt0080	4	0.6	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O
CC1=C(C(=C(C(=C1)N)C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_29	0.0024000000000000007	bt0080	4	0.6	CC1=C(C(=C(C(=C1)[N+](=O)[O-])C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C(=C(C(=C1)[N+](=O)[O-])C(=O)[O-])N)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_30	0.0024000000000000007	bt0080	4	0.6	CC1=C(C(=C(C(=C1)[N+](=O)[O-])C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)N	TP_Nil_31	0.0021000000000000003	bt0080	5	0.1	CC1=CC=CC(=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-]
CC1=CC(=CC=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)N	TP_Nil_32	0.0021000000000000003	bt0080	5	0.1	CC1=CC(=CC=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)[N+](=O)[O-]
CC1=C(C(=CC(=C1)[N+](=O)[O-])N)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_33	0.0021000000000000003	Eawag-Soil-0009	5	0.25	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=C(C(=CC(=C1)N)[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_34	0.0021000000000000003	Eawag-Soil-0009	5	0.25	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_35	0.0018000000000000002	Eawag-Soil-0008	5	0.3	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)N	TP_Nil_36	0.0016800000000000003	bt0013	5	0.2	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
C1=CC(=CN=C1)C2=CC=NC(=N2)NC3=CC=C(C=C3CO)N	TP_Nil_37	0.0016800000000000003	bt0036	5	0.2	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=CC(=CC=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)N	TP_Nil_38	0.0016800000000000003	bt0013	5	0.2	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
C1=CC(=C(C(=C1)CO)NC2=NC(=CC=N2)C3=CN=CC=C3)N	TP_Nil_39	0.0016800000000000003	bt0036	5	0.2	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=CC=CC(=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)N	TP_Nil_40	0.0016800000000000003	Eawag-Soil-0013	5	0.2	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=CC(=CC=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)N	TP_Nil_41	0.0016800000000000003	Eawag-Soil-0013	5	0.2	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=CC=CC(=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])N	TP_Nil_42	0.0016800000000000003	Eawag-Soil-0013	5	0.2	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=CC(=CC=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])N	TP_Nil_43	0.0016800000000000003	Eawag-Soil-0013	5	0.2	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N
CC1=C(C(=CC(=C1)N)N)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_44	0.0014700000000000002	bt0080	6	0.6	CC1=C(C(=CC(=C1)N)[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C(=C(C(=C1)N)C(=O)[O-])N)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_45	0.0014400000000000003	bt0080	5	0.15	CC1=C(C(=C(C(=C1)[N+](=O)[O-])C(=O)[O-])N)NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=CC(=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)[N+](=O)[O-]	TP_Nil_46	0.0014000000000000002	bt0013	4	0.1	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=CC(=CC=C1NC2=NC=CC(=N2)C3=CC=C(N=C3)O)[N+](=O)[O-]	TP_Nil_47	0.0014000000000000002	bt0013	4	0.1	CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_48	0.0014000000000000002	Eawag-Soil-0009,Eawag-Soil-0009	4	0.1	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-],CC1=CC(=CC=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=CC(=CC=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)NC(=O)C	TP_Nil_49	0.0010500000000000002	Eawag-Soil-0008	6	0.5	CC1=CC(=CC=C1NC2=NC(=C(C=N2)O)C3=CN=CC=C3)N
CC1=C(C(=CC(=C1)NC(=O)C)N)NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_50	0.001029	Eawag-Soil-0008	7	0.7	CC1=C(C(=CC(=C1)N)N)NC2=NC(=CC=N2)C3=CN=CC=C3
/// Pathway name: Ola, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/1e149170-8738-477f-9192-034073cac9b3
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	Ola	1		0	1	
CN1CCNCC1	TP_Ola_1	0.7	bt0350	1	0.7	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1	TP_Ola_2	0.7	bt0350	1	0.7	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3	TP_Ola_3	0.7	bt0350	1	0.7	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)[O-]	TP_Ola_4	0.27999999999999997	bt0067	2	0.4	CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1
C=O	TP_Ola_5	0.2	bt0063	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1	TP_Ola_6	0.2	bt0063	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(NC2=CC=CC=C2)S1)C(=O)N3CCN(C)CC3	TP_Ola_7	0.2	bt0391	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1	TP_Ola_8	0.2	bt0063	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1	TP_Ola_9	0.2	bt0063	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
C1CNCCN1	TP_Ola_10	0.13999999999999999	bt0350	2	0.7	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CNCCNCC=O	TP_Ola_11	0.13999999999999999	bt0350	2	0.7	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN(CCN)CC=O	TP_Ola_12	0.13999999999999999	bt0350	2	0.7	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCNCC3	TP_Ola_13	0.13999999999999999	bt0063,bt0350	2	0.2	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCNC)CC=O	TP_Ola_14	0.13999999999999999	bt0063,bt0350	2	0.2	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O	TP_Ola_15	0.13999999999999999	bt0350	2	0.7	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CNCCNCC(=O)[O-]	TP_Ola_16	0.11199999999999999	bt0003	3	0.8	CNCCNCC=O
CN(CCN)CC(=O)[O-]	TP_Ola_17	0.11199999999999999	bt0003	3	0.8	CN(CCN)CC=O
CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4	TP_Ola_18	0.1	bt0036	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O	TP_Ola_19	0.1	bt0162	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1	TP_Ola_20	0.1	bt0003	2	0.5	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1	TP_Ola_21	0.1	bt0003	2	0.5	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
N	TP_Ola_22	0.06999999999999999	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
C1=CC(=C(C(=C1)N)O)O	TP_Ola_23	0.06999999999999999	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC(=C(N)S1)C(=O)N2CCN(C)CC2	TP_Ola_24	0.06999999999999999	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1=O	TP_Ola_25	0.06999999999999999	bt0350	2	0.7	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
