relative reasonining	true
immediate rules apply	true
likelihood cutoff	3
recursion depth	3
calculation time	48.373
	CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O	CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34	CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O	C1CC(N(C1)C(=O)CNC23CC4CC(C2)CC(C4)(C3)O)C#N	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5	CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32	CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O	CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O
CC(C)=O									bt0351, bt0065, bt0352								bt0334, bt0241, bt0242, bt0243, bt0427												bt0003, bt0023, bt0063		bt0003, bt0063		
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(O)C3O)c2n1												bt0002, bt0023, bt0162																					
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(cn2)C([O-])=O)ncc1F																															bt0003, bt0063		
CC(O)c1ccc(CCOc2ccc(CC(=O)C([O-])=O)cc2)nc1																											bt0242, bt0067, bt0259						
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(C=O)C(O)C(=O)C1O																		bt0002, bt0001, bt0162															
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(O1)C(=O)C([O-])=O																								bt0002, bt0003, bt0001									
Cc1ccc(C=O)cc1Cc1ccc(-c2ccc(F)cc2)s1=O																		bt0023, bt0162, bt0237															
CC(C)CNC(=O)CCCCO																	bt0334, bt0243, bt0051																
OCCOC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0407, bt0259																					
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CNCC([O-])=O)cn2)ncc1F																															bt0003, bt0063		
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C)c(O)c1C				bt0023, bt0193																													
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCCNCCC(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0063																																
CN1CCN2C(C1)c1ccc(O)c(O)c1Cc1cccnc21																							bt0005										
OC12CC3(O)CC(O)(C1)CC(C2)(C3)NCC(=O)N1CCCC1C#N										bt0241																							
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC																																	
OC(CCC1C(N(C1=O)c1ccc(F)cc1)C(=C)CC(=O)C([O-])=O)c1ccc(F)cc1																																bt0014, bt0351	
Cc1[nH]c2c(O)c(O)ccc2c1CC([O-])=O																bt0003, bt0005, bt0063																	
CCC12CC(=C)C(=O)C(CCC(C=C)C(=O)C([O-])=O)C1CCC2(O)C#C		bt0014, bt0356, bt0351																															
CCCC1OC2CC(C3CCC4=CC(=O)C=CC4(C)C3O)C(C)(CC([O-])=O)C2(O1)C(=O)CO																								bt0024, bt0002, bt0071									
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)C3O)c2n1												bt0003, bt0023, bt0001																					
Cc1[nH]c2ccccc2c1C																bt0003, bt0051, bt0063																	
CCN(CCNCc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)[nH]c3c2)nc1)CC=O																															bt0063		
Oc1cccc(C=O)c1C([O-])=O																			bt0005, bt0340, bt0063														
O=CC1Nc2ncccc2Cc2ccccc12																							bt0003, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C([O-])=O)C(=O)C(O)C1O																		bt0002, bt0003, bt0001															
O=CCC(=O)c1cccs1																														bt0023, bt0063			
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C																																	
Cc1[nH]c2c(O)c(O)ccc2c1CCN																bt0005, bt0063																	
CC(N(C)C)c1cccc(O)c1O					bt0014, bt0389																												
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(O)C(=O)C1O																		bt0002, bt0001															
CC(C)CC(NC=O)C([O-])=O																						bt0024, bt0002											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(=O)C(O)C(=O)CO																		bt0002, bt0023															
CN1CCN(CC1)C(=O)c1cc(C)sc1N																					bt0350, bt0065												
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(O)C(O)C3=O)c2n1												bt0002, bt0023																					
Nc1nc2[nH]cc(CC(=O)c3ccc(cc3)C([O-])=O)c2c(=O)[nH]1														bt0002, bt0242, bt0067																			
Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CC=O)CC1						bt0350, bt0023, bt0001																											
OCCN1CCNCC1						bt0350, bt0023																											
[O-]C(=O)C1N(CC=O)c2ncccc2Cc2ccccc12																							bt0003, bt0063										
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C(O)C(=O)C(=O)CO																		bt0002, bt0023															
CC1CC(O)OC2CN(\C=C(\C([O-])=O)C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0082, bt0073
C\C(=C\C([O-])=O)\C=C(\CC([O-])=O)C([O-])=O									bt0065, bt0254																								
CCCCCCCCCCCC(O)CC(O)C(CCCCCC)C([O-])=O																						bt0024, bt0421											
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(=O)OC1=O																		bt0002, bt0071															
CC1CCOC(C=O)N1C(=O)c1[nH]cc(C(=O)NCc2ccc(F)cc2F)c(=O)c1O																																	bt0063
Nc1nc2[nH]cc(C(O)Cc3ccc(cc3)C([O-])=O)c2c(=O)[nH]1														bt0027, bt0242, bt0067, bt0243, bt0051, bt0337																			
N#CCC1(CNC1)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0144																									
Oc1ccc(CN2CCc3sccc3C2)c(Cl)c1O											bt0024, bt0005, bt0051																						
Oc1ccccc1C=O			bt0036, bt0001, bt0023																														
CCNCCN(CC=O)Cc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)n(C(C)C)c3c2)nc1																															bt0063		
OC(C(CC=O)CC([O-])=O)(c1ccccc1)c1ccccc1	bt0003, bt0063																																
Oc1ccc(C(N2CCc3sccc3C2)C([O-])=O)c(Cl)c1O											bt0024, bt0005																						
COc1c(C)c(CS(=O)c2nc3ccc(O)cc3[nH]2)ncc1C=O				bt0036, bt0001, bt0023																													
CC(C)(C)C#CC=CCNCc1cccc(O)c1C([O-])=O																			bt0005, bt0340, bt0063														
CC(C)c1ccc(cc1)C(O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1	bt0051																																
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO																								bt0071									
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(O)C1							bt0024, bt0434, bt0023																										
CN1CCNc2ncccc2C\C(=C\C([O-])=O)\C(=C/C([O-])=O)\C(=O)C1																							bt0005, bt0254, bt0063										
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1												bt0162																					
Oc1cc(Cl)c(cc1O)C(NCCc1sccc1C=O)C([O-])=O											bt0024, bt0005, bt0063																						
Nc1ccccc1Sc1ccccc1C(=O)N(CCNCCO)CC=O						bt0350, bt0023, bt0063																											
CC#CC(=O)N1CCCC1c1nc(-c2ccc(C([O-])=O)c(O)c2O)c2c(N)nccn12																												bt0005, bt0067					
CC#CC(=O)N1CCCC1c1nc(\C(\C=C/C([O-])=O)=C\C([O-])=O)c2c(N)nccn12																												bt0055, bt0254, bt0067					
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C(O)C(O)C(O)C(O)C(=O)CO																		bt0023, bt0193, bt0162															
CC(=O)CC(=O)\C=C/C([O-])=O			bt0357, bt0064, bt0023																														
OC(c1ccccc1)(c1ccccc1)C1(O)CCNCC1	bt0002, bt0241, bt0051, bt0063																																
OCCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0334																		
CCNCCNCC([O-])=O																															bt0003, bt0063		
Cc1ccccc1O			bt0003, bt0023, bt0063																														
C=O			bt0023, bt0063	bt0036, bt0023, bt0193	bt0014, bt0389, bt0064, bt0063		bt0024, bt0434, bt0023, bt0001				bt0024, bt0001, bt0193, bt0162		bt0005, bt0144, bt0063, bt0337						bt0005, bt0340, bt0063	bt0024, bt0001	bt0350, bt0065, bt0063, bt0162		bt0003, bt0005, bt0063			bt0002, bt0242, bt0243				bt0023, bt0193, bt0063, bt0162			
NCCNc1ncccc1Cc1ccccc1C(=O)C=O																							bt0063										
OC(C1CCNCC1)(c1ccccc1)c1ccccc1	bt0002, bt0051, bt0063																																
CN(CC=CC#CC(C)(C)C)Cc1ccccc1O																			bt0005, bt0340, bt0051														
Clc1ccccc1CNCCc1sccc1C=O											bt0024, bt0051, bt0063																						
O=C1CNCCNc2ncccc2Cc2ccccc12																							bt0063										
COC(C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC)C(=O)C(C)CC(C)\C=C/C=C/C=C(/C)C(O)CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O							bt0024, bt0434, bt0023																										
NCCC(=O)c1cccs1=O																														bt0023, bt0063, bt0162			
OCc1[nH]c2ccccc2c1CC([O-])=O																bt0036, bt0003, bt0063																	
NCC(CC#N)(C=O)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0144, bt0063																									
CCCCCCCCCCCC(CC(=O)C(CCCCCC)C([O-])=O)OC(=O)C(CC(C)C)NC=O																						bt0002, bt0024											
OCCOC1CC(C(O)C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0259																					
Nc1ccccc1S(=O)c1ccccc1C(=O)N1CCNCC1						bt0350, bt0162, bt0063																											
CN(CC1Nc2ncccc2Cc2ccc(O)c(O)c12)CC([O-])=O																							bt0003, bt0005, bt0063										
NCC(CC([O-])=O)(C=O)n1cc(cn1)-c1ncnc2[nH]ccc12								bt0334, bt0144, bt0063, bt0030																									
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)C(O)C([O-])=O																		bt0002, bt0373, bt0023															
CC(C)c1nc(nc(C([O-])=O)c1C=CC(O)CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0351																				
Oc1ccc2Cc3cccnc3NC(CNCC=O)c2c1O																							bt0005, bt0063										
CC(CC([O-])=O)N1C(O)Cn2cc(C(=O)NCc3ccc(F)cc3F)c(=O)c(O)c2C1=O																																	bt0003, bt0434, bt0073
[O-]C(=O)CCC(=O)C([O-])=O									bt0351, bt0065, bt0352					bt0243, bt0067, bt0063																			
CNCCN1C(C([O-])=O)c2cc(O)c(O)cc2Cc2cccnc12																							bt0003, bt0005, bt0063										
COc1c(CO)cnc(CS(=O)(=O)c2nc3ccc(O)cc3[nH]2)c1C				bt0036, bt0023, bt0193																													
[O-]C(=O)CCC([O-])=O														bt0003, bt0243, bt0067, bt0082, bt0051, bt0063																			
CCCC1OC2CC3C4CCC5=COC(=O)C=CC5(C)C4C(=O)CC3(C)C2(O1)C(=O)C=O																								bt0002, bt0001, bt0071									
CNCC(=O)c1ccc(O)c(O)c1Cc1cccnc1NCC=O																							bt0005, bt0063										
COc1ccc2nc([nH]c2c1)S(=O)(=O)Cc1ncc(C=O)c(OC)c1C				bt0036, bt0001, bt0193																													
[O-]C(=O)C(\C=C(/Cl)CC(=O)C([O-])=O)N1CCc2sccc2C1											bt0024, bt0005, bt0351																						
NCCN(CC=O)C(=O)c1ccccc1Sc1ccccc1N						bt0350, bt0063																											
CC1CCOC2CN(\C=C/C(=O)NCc3ccc(F)cc3F)C(=O)C(=O)N12																																	bt0377, bt0082, bt0051
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)OC(O)C3O)c2n1												bt0002, bt0023, bt0071																					
CNc1nc(C(C)C)c(C=CC([O-])=O)c(n1)-c1ccc(F)cc1													bt0144, bt0337																				
Cc1[nH]c(\C=C/C([O-])=O)c(C([O-])=O)c1CCN																bt0005, bt0254, bt0063																	
CN(CC=O)CC1Nc2ncccc2Cc2ccccc12																							bt0063										
CC#CC(=O)N1CCCC1c1nc(\C=C\CC(=O)C([O-])=O)c2c(N)nccn12																												bt0351, bt0055, bt0067					
C\C=C\C(CC([O-])=O)C(=O)C([O-])=O									bt0351, bt0065																								
CNCC(=O)c1c(Cc2cccnc2NCC=O)ccc(O)c1O																							bt0005, bt0063										
CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N																																	
NC(=O)c1ccccc1S(=O)c1cccc(O)c1O						bt0350, bt0065, bt0162																											
CNCCC(=O)c1cccs1=O																														bt0023, bt0162			
Nc1cccc(O)c1O																					bt0350, bt0065, bt0067, bt0162, bt0063												
CN1CCNCC1																					bt0350												
O=CCC(=O)c1cccs1=O																														bt0023, bt0063, bt0162			
CN1CCN(CC1)C(=O)c1cc(C)s(=O)c1N																					bt0350, bt0065, bt0162												
CC(CO)CCNC=O																						bt0024, bt0333, bt0051											
CNCCN(CC=O)C(=O)c1cc(C)s(=O)c1Nc1ccccc1N																					bt0350, bt0063, bt0162												
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(O1)C(=O)C=O																								bt0002, bt0001									
CN1CCN(CC1)C(=O)c1cc(C)s(=O)c1Nc1ccccc1N																					bt0350, bt0162												
Nc1nc2[nH]cc(C(=O)Cc3ccc(cc3)C([O-])=O)c2c(=O)[nH]1														bt0002, bt0242, bt0067																			
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(O)C(O)C1=O																		bt0002, bt0162															
CC(CO)CC(N)C([O-])=O																						bt0024, bt0421, bt0333											
OCCCC(=O)C1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1															bt0002, bt0334, bt0242																		
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(O)OC(CO)C(O)C(O)C([O-])=O																		bt0024, bt0002, bt0071															
CC1CCOC2CN(C(O)C(C(=O)NCc3ccc(F)cc3F)C(=O)C([O-])=O)C(=O)C(=O)N12																																	bt0377, bt0021
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(=O)C(O)C(O)C(=O)CO																		bt0002, bt0023															
CC(C)c1nc(nc(\C=C\C=C(\F)C([O-])=O)c1C=CC(O)CC(O)CC([O-])=O)N(C)S(C)(=O)=O													bt0005, bt0254, bt0051																				
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(O)C(O)C(O)C=O																		bt0001, bt0023															
O=C1Nc2ccccc2Sc2ccccc12						bt0350																											
CC(C)(C([O-])=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)C(O)(c1ccccc1)c1ccccc1	bt0002																																
Cc1ccc(cc1CC1=CC=C(c2ccc(F)cc2)S1(=O)=O)C1OC(CO)C(O)C(=O)C1O																		bt0002, bt0193, bt0162															
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C(=O)C(O)C(=O)C(O)C(O)CO																		bt0002, bt0023															
CCCS(=O)(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)C(O)C3O)c2n1												bt0023, bt0193, bt0162																					
CNc1nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c(n1)C([O-])=O													bt0005, bt0351, bt0144																				
[O-]C(=O)CC([O-])=O									bt0351, bt0065																								
Nc1nc2[nH]cc(CC\C(\C=C/C([O-])=O)=C\C([O-])=O)c2c(=O)[nH]1														bt0055, bt0254, bt0067																			
Cc1cccc(O)c1O			bt0014, bt0023, bt0063																														
Nc1ccccc1S(=O)c1ccccc1C(=O)N1CCN(CCOCC=O)CC1						bt0350, bt0001, bt0162																											
CC(C)C(N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)CCCC([O-])=O)C([O-])=O																	bt0003, bt0334, bt0001																
CNc1nc(C(C)C)c(C=CC(O)CC([O-])=O)c(n1)-c1ccc(F)c(O)c1O													bt0005, bt0144, bt0337																				
CCc1ccc(CC([O-])=O)nc1O																											bt0003, bt0011, bt0023						
CC(N(C)C)C(=C)CC(=O)C([O-])=O					bt0014, bt0389, bt0351																												
CCCS(=O)c1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(=O)OC(O)C3O)c2n1												bt0023, bt0071, bt0162																					
CNCC=CC#CC(C)(C)C																			bt0005, bt0340, bt0063														
CC(C)(C)C#CC=CCN																			bt0005, bt0340, bt0063														
Oc1cc(Cl)c(cc1O)C(N1CCc2sccc2C1)C([O-])=O											bt0024, bt0005																						
CC(N(C)C)C(=O)CC(=O)\C=C/C([O-])=O					bt0389, bt0357, bt0064																												
CNCC1N(CC([O-])=O)c2ncccc2Cc2c(O)c(O)ccc12																							bt0003, bt0005, bt0063										
Oc1cccc2ccccc12																														bt0003, bt0023, bt0193, bt0162, bt0063			
OCCOC1CC(C(O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0259																					
O=C1Nc2ccccc2S(=O)(=O)c2ccccc12						bt0350, bt0193, bt0162																											
CCS([O-])(=O)=O								bt0144, bt0030																									
[O-]C(=O)C1CCCN1C(=O)C([O-])=O										bt0003, bt0063, bt0030																							
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32																																	
Nc1nc2[nH]cc(CCc3ccccc3)c2c(=O)[nH]1														bt0027, bt0067, bt0243, bt0051, bt0337																			
CC(C)C(=O)C([O-])=O																	bt0002, bt0334, bt0242, bt0243																
NC1(CCCC1)C([O-])=O															bt0067, bt0243, bt0414																		
CC1CCOC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O																																	
CCCC(=O)C(=O)N(CC(C)C)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0002, bt0242, bt0051																
[O-]S(=O)(=O)CC=O								bt0334, bt0001, bt0144																									
N\C(\C=C/C([O-])=O)=N\C([O-])=O																												bt0005, bt0254, bt0067					
OC(CCC1C(\C=C\CC(=O)C([O-])=O)N(C1=O)c1ccc(F)cc1)c1ccc(F)cc1																																bt0014, bt0351	
CCc1ccc(nc1)C(O)C=O																											bt0242, bt0023, bt0067						
Cc1cc(C(=O)N2CCNCC2)c(Nc2ccccc2N)s1																					bt0350, bt0063												
CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)OC3=O)c2n1												bt0002, bt0071																					
CN1CCNc2ncccc2Cc2c(O)c(O)ccc2C(=O)OC1																							bt0005, bt0071, bt0063										
OC(C([O-])=O)C([O-])=O									bt0351, bt0065, bt0242																								
CCc1ccc(nc1)C(O)COc1ccc(CC(SC(N)=O)C([O-])=O)cc1																											bt0242, bt0067						
CN1CCN(CC1)C(=O)C1=C(Nc2ccccc2N)S(=O)(=O)C(C)=C1																					bt0350, bt0193, bt0162												
CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O																																	
Cc1ccc(cc1Cc1ccc(-c2ccc(F)cc2)s1=O)C1OC(CO)C(=O)C(O)C1O																		bt0002, bt0162															
COc1c(C)cnc(CS(=O)(=O)c2nc3ccc(O)cc3[nH]2)c1CO				bt0036, bt0023, bt0193																													
CC(C)n1c(C)nc2c(F)cc(cc12)-c1nc(Nc2ccc(CN)cn2)ncc1F																															bt0003, bt0063		
CCC(O)C(=O)C(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C(C)C)C([O-])=O																	bt0002, bt0242																
CCCCC(=O)N(CC([O-])=O)Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1																	bt0241, bt0427																
NCCC(Oc1cccc2ccccc12)c1cccs1																														bt0063			
[O-]C=O		bt0014, bt0356, bt0351	bt0014, bt0351, bt0023		bt0014, bt0389, bt0351				bt0005, bt0351, bt0065		bt0024, bt0005, bt0351			bt0351, bt0055, bt0067														bt0351, bt0055, bt0067				bt0002, bt0014, bt0351	
OC1CC(C(=O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0023, bt0259																					
COc1c(C)cnc(CS(=O)(=O)c2nc3ccc(O)cc3[nH]2)c1C				bt0023, bt0193																													
CN1CCN2C(C1)C(=O)\C(Cc1cccnc21)=C/C=C(/O)C([O-])=O																							bt0005, bt0342										
CCN1CCN(Cc2ccc(Nc3ncc(F)c(n3)-c3cc(F)c4nc(C)[nH]c4c3)nc2)CC1																															bt0063		
CC(N)c1cccc(O)c1					bt0389, bt0063																												
Oc1ccc(CC2C(=O)NC(=O)S2(=O)=O)cc1																											bt0023, bt0193, bt0162						
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(C=O)C(O)C(O)C(=O)O1																		bt0002, bt0001, bt0071															
[O-]C(=O)C(=O)c1ccccc1Cl											bt0024, bt0063, bt0162																						
CCN(CCNCc1ccc(Nc2ncc(F)c(n2)-c2cc(F)c3nc(C)n(C(C)C)c3c2)nc1)CC=O																															bt0063		
OC1C(=O)CC(C1=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(S)nc12												bt0002, bt0023, bt0259																					
CCNCCNCC=O																															bt0063		
CCO																				bt0024													
CCN					bt0389, bt0063																										bt0003, bt0063		
Nc1c(F)cc(O)c(O)c1Cl									bt0005, bt0065																								
CCN(CCN)CC([O-])=O																															bt0003, bt0063		
CNc1nc(C(C)C)c(C=CC(O)CC(O)CC([O-])=O)c(n1)C(=C\C=C(\F)C([O-])=O)\C([O-])=O													bt0005, bt0144, bt0254																				
CC(C)Oc1cc(C(CC=O)CC([O-])=O)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1																													bt0003, bt0063				
OC1C2N(C(c3[nH]c4ccccc4c13)c1ccc3OCOc3c1)C(=O)CNC2=O																										bt0242, bt0243							
C1CNCCN1						bt0350, bt0023, bt0063															bt0350, bt0063										bt0063		
CC(C)(C)C#CC=CCNCc1cccc(C([O-])=O)c1O																			bt0005, bt0340, bt0063														
OC1C(O)C(CC1OCC=O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0001, bt0407, bt0259																					
COC(CC(O)CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C([O-])=O)C(\C)=C/C=C/C=C\C(C)CC(C)C(=O)C(OC)C(O)C(\C)=C/C(C)C(=O)CC(O)C(C)CC1CCC(OP(C)(C)=O)C(C1)OC							bt0024, bt0434																										
NCC(=O)N1C(C(O)c2c([nH]c3ccccc23)C1c1ccc2OCOc2c1)C([O-])=O																										bt0242, bt0067, bt0243							
[O-]C(=O)C1Nc2ncccc2Cc2ccccc12																							bt0003, bt0063										
OC12CC3(O)CC(O)(C1)CC(C2)(C3)NCC(=O)N1CCCC1C([O-])=O										bt0241, bt0030																							
CC(C)c1nc(N)nc(c1C=CC(O)CC(O)CC([O-])=O)-c1ccc(F)c(O)c1O													bt0005, bt0144, bt0063																				
Oc1ccc2c(C=O)cccc2c1O																			bt0005, bt0063														
Cc1ccccc1OC(C(O)C([O-])=O)c1ccccc1			bt0003, bt0242, bt0063																														
CN1CCN(CC1)C(=O)c1cc(C)s(=O)c1Nc1cccc(O)c1O																					bt0350, bt0065, bt0162												
CC(C)c1ccc(cc1)C(=O)CCCNCCC(CC=O)C(O)(c1ccccc1)c1ccccc1	bt0002, bt0051, bt0063																																
OCCOC1CC(C(=O)C1O)n1nnc2c(NC3CC3c3ccc(F)c(F)c3)nc(nc12)S([O-])=O												bt0002, bt0407, bt0259																					
Cc1ccc(cc1Cc1ccc(s1)-c1ccc(F)cc1)C1OC(CO)C(O)C(O)C1=O																		bt0002															
CNCC([O-])=O																							bt0003, bt0063										
CCCC(O)C(=O)NCC(C)C																	bt0242, bt0243, bt0051																
NCC1N(CC([O-])=O)c2ncccc2Cc2ccccc12																							bt0003, bt0063										
