/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC=C(C=C1)C(CCC(=O)[O-])CC=O	TP_Atv_12	0.0015120000000000003	bt0001,bt0029	6	0.4	C1=CC=C(C=C1)C(CCC(=O)[O-])CCO,C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])CC=O
C1=CC=C(C=C1)C(CCC(=O)[O-])CC(=O)[O-]	TP_Atv_13	0.0010584000000000001	bt0003	7	0.4	C1=CC=C(C=C1)C(CCC(=O)[O-])CC=O
C1=C(C=CC(=C1)Cl)C2(CCC(=O)OCC2)O	TP_Atv_14	0.00105	bt0241	4	0.1	C1=C(C=CC(=C1)Cl)C2CCC(=O)OCC2
C1=C(C=CC(=C1)Cl)C(CCC(=O)[O-])(CCO)O	TP_Atv_15	0.00084	bt0024	5	0.8	C1=C(C=CC(=C1)Cl)C2(CCC(=O)OCC2)O
/// Pathway name: Bar, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/bbb8c97f-9089-409d-9e79-a23de03ab079
SMILES	name	combined_probability	rules	generation	probability	parent
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	Bar	1		0	1	
CCS(=O)(=O)[O-]	TP_Bar_1	0.2	bt0144	1	0.2	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3	TP_Bar_2	0.2	bt0144	1	0.2	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
CCS(=O)(=O)N1CC(CC(=O)[O-])(C1)N2C=C(C=N2)C3=NC=NC4=C3C=CN4	TP_Bar_3	0.2	bt0030	1	0.2	CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC(=O)[O-])CNC4)N=C3	TP_Bar_4	0.08000000000000002	bt0030	2	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3	TP_Bar_5	0.06	bt0242	2	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
CC=O	TP_Bar_6	0.04000000000000001	bt0286	2	0.2	CCS(=O)(=O)[O-]
OS(=O)[O-]	TP_Bar_7	0.04000000000000001	bt0286	2	0.2	CCS(=O)(=O)[O-]
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3	TP_Bar_8	0.04000000000000001	bt0063	2	0.2	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CC#N)CNC4)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C=O)N=C3	TP_Bar_9	0.036	bt0443	3	0.6	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C(=O)[O-])O)N=C3	TP_Bar_10	0.024	bt0030	3	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)[O-])N=C3	TP_Bar_11	0.021599999999999998	bt0003	4	0.6	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C(=O)[O-])N=C3	TP_Bar_12	0.020000000000000004	bt0003	3	0.5	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)C#N)N=C3	TP_Bar_13	0.018	bt0002	3	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3
CC(=O)[O-]	TP_Bar_14	0.016000000000000004	bt0003	3	0.4	CC=O
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(CN)C=O)N=C3	TP_Bar_15	0.016000000000000004	bt0030	3	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(CN)C(=O)[O-])N=C3	TP_Bar_16	0.008000000000000002	bt0030	4	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)C(=O)[O-])N=C3	TP_Bar_17	0.0072	bt0030	4	0.2	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)C#N)N=C3
C(C#N)C(CN)N1C=C(C=N1)C2=NC=NC3=C2C=CN3	TP_Bar_18	0.006000000000000001	bt0051	4	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C#N)O)N=C3	TP_Bar_19	0.006	bt0063	3	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C#N)O)N=C3
N	TP_Bar_20	0.004000000000000001	bt0063	3	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C=O)N=C3	TP_Bar_21	0.004000000000000001	bt0063	3	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(CN)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C=O)N=C3	TP_Bar_22	0.0036	bt0063,bt0443	4	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C=O)N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)[O-])N=C3	TP_Bar_23	0.0025199999999999997	bt0003	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C(=O)[O-])N=C3	TP_Bar_24	0.0024000000000000007	bt0003	4	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])CN)N=C3	TP_Bar_25	0.0024000000000000007	bt0051,bt0030	5	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(CN)C(=O)[O-])N=C3,C(C#N)C(CN)N1C=C(C=N1)C2=NC=NC3=C2C=CN3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C(=O)[O-])O)N=C3	TP_Bar_26	0.0024000000000000002	bt0063,bt0030	4	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(C(=O)[O-])O)N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(C#N)O)C(=O)[O-])N=C3	TP_Bar_27	0.0024000000000000002	bt0003	4	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(C#N)O)N=C3	TP_Bar_28	0.0018000000000000002	bt0242	5	0.3	C(C#N)C(CN)N1C=C(C=N1)C2=NC=NC3=C2C=CN3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)C#N)N=C3	TP_Bar_29	0.0018	bt0063	4	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)C#N)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(C=O)C=O)N=C3	TP_Bar_30	0.0016000000000000005	bt0030	4	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C=O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(=O)C#N)C(=O)[O-])N=C3	TP_Bar_31	0.0012599999999999998	bt0003	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)C#N)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(=O)[O-])C(=O)[O-])N=C3	TP_Bar_32	0.0012599999999999998	bt0003	6	0.5	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C=O)N=C3	TP_Bar_33	0.00108	bt0443	6	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C(=O)[O-])C(=O)[O-])N=C3	TP_Bar_34	0.0009600000000000003	bt0003	5	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(C=O)C(=O)[O-])N=C3	TP_Bar_35	0.0009600000000000003	bt0030	5	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(C(=O)[O-])O)C(=O)[O-])N=C3	TP_Bar_36	0.0009600000000000001	bt0030	5	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(C#N)O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(=O)[O-])N=C3	TP_Bar_37	0.0007559999999999999	bt0003	7	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C=O)N=C3
C(C#N)C(C=O)N1C=C(C=N1)C2=NC=NC3=C2C=CN3	TP_Bar_38	0.0007200000000000002	bt0051	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(C(=O)[O-])O)N=C3	TP_Bar_39	0.0007200000000000002	bt0030	6	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)C(=O)[O-])N=C3	TP_Bar_40	0.00072	bt0063,bt0030	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C4(CNC4)C(=O)C(=O)[O-])N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(=O)C#N)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C(C#N)O)N=C3	TP_Bar_41	0.0006000000000000001	bt0063	4	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(=O)C(=O)[O-])C(=O)[O-])N=C3	TP_Bar_42	0.000504	bt0030	6	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(=O)C#N)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C(C#N)O)C(=O)[O-])N=C3	TP_Bar_43	0.00048000000000000007	bt0003	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C(C#N)O)N=C3
C(C#N)C(C(=O)[O-])N1C=C(C=N1)C2=NC=NC3=C2C=CN3	TP_Bar_44	0.0004320000000000001	bt0003	6	0.3	C(C#N)C(C=O)N1C=C(C=N1)C2=NC=NC3=C2C=CN3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(C(=O)[O-])C(=O)[O-])N=C3	TP_Bar_45	0.00038400000000000017	bt0030,bt0003	6	0.4	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC#N)(C(=O)[O-])C(=O)[O-])N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)C(=O)C#N)N=C3	TP_Bar_46	0.0003779999999999999	bt0051	6	0.2	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C(=O)C#N)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C=O)N=C3	TP_Bar_47	0.00036	bt0063,bt0443	5	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(CN)(C=O)C=O)N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C(C#N)O)N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(C(C#N)O)(C(=O)[O-])C(=O)[O-])N=C3	TP_Bar_48	0.00033600000000000004	bt0003	6	0.7	C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C(C#N)O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])C=O)N=C3	TP_Bar_49	0.0002880000000000001	bt0051	6	0.3	C1=CNC2=C1C(=NC=N2)C3=CN(C(CC(=O)[O-])(C=O)C(=O)[O-])N=C3
C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C(=O)[O-])N=C3	TP_Bar_50	0.000288	bt0443,bt0003	6	0.1	C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C(C#N)O)C(=O)[O-])N=C3,C1=CNC2=C1C(=NC=N2)C3=CN(C(C=O)(C=O)C=O)N=C3
/// Pathway name: Bud, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/19929cdd-7e28-4512-92b0-29bd80a04200
SMILES	name	combined_probability	rules	generation	probability	parent
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C	Bud	1		0	1	
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)CO)O1	TP_Bud_1	0.1	bt0002	1	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O	TP_Bud_2	0.1	bt0001	1	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O	TP_Bud_3	0.06	bt0003	2	0.6	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C=O)O1	TP_Bud_4	0.04000000000000001	bt0002	2	0.1	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C=O)O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)[O-])O1	TP_Bud_5	0.024	bt0002	3	0.4	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)[O-])O1)O	TP_Bud_6	0.018	bt0082	3	0.3	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)C(=O)[O-])O1)O
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)[O-])O1	TP_Bud_7	0.0072	bt0082,bt0002	4	0.3	CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC3(C)C2(C(=O)C(=O)[O-])O1,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(CC3(C)C2(C(=O)[O-])O1)O
/// Pathway name: Can, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/6703989b-ce25-4318-a659-a2725158c544
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F	Can	1		0	1	
CC1=CC=C(C=C1CC2=CC=C(C3=CC=C(C=C3)F)S2=O)C4C(C(C(C(CO)O4)O)O)O	TP_Can_1	0.15000000000000002	bt0162	1	0.15000000000000002	CC1=C(C=C(C=C1)C2C(C(C(C(O2)CO)O)O)O)CC3=CC=C(S3)C4=CC=C(C=C4)F
/// Pathway name: Cer, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/421318bd-7982-4559-9cd7-f929bd76ed0a
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl	Cer	1		0	1	
CC(=O)C	TP_Cer_1	0.1	bt0023	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl	TP_Cer_2	0.1	bt0023	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)OC1=CC(=C(C)C=C1NC2=NC(=CC=N2)NC3=C(C=CC=C3)S(=O)(=O)C(C)C)C4CCNCC4	TP_Cer_3	0.1	bt0029	1	0.1	CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C)Cl	TP_Cer_4	0.06	bt0014	2	0.6	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C	TP_Cer_5	0.05	bt0029	2	0.5	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=C(C=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C)Cl
CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C4CCNCC4)C(=C3O)O)C	TP_Cer_6	0.03	bt0014	3	0.1	CC(C)S(=O)(=O)C1=C(C=CC=C1)NC2=CC=NC(=N2)NC3=CC(=C(C=C3O)C4CCNCC4)C
/// Pathway name: Clp, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/4652c31b-7fa2-43b9-b59f-2aca98c73ade
SMILES	name	combined_probability	rules	generation	probability	parent
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3	Clp	1		0	1	
CO	TP_Clp_1	0.8	bt0024	1	0.8	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2	TP_Clp_2	0.8	bt0024	1	0.8	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C=O	TP_Clp_3	0.8	bt0001	2	1.0	CO
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2	TP_Clp_4	0.08000000000000002	bt0051	2	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2
COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2	TP_Clp_5	0.05	bt0162	1	0.05	COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2	TP_Clp_6	0.04000000000000001	bt0162,bt0024	2	0.05	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3)C2,COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2	TP_Clp_7	0.04000000000000001	bt0162	3	0.5	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1CNCC2=C1SC=C2	TP_Clp_8	0.024000000000000004	bt0063	3	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)C=O	TP_Clp_9	0.024000000000000004	bt0063	3	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2)C=O	TP_Clp_10	0.024000000000000004	bt0063	3	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)SC=C2	TP_Clp_11	0.024000000000000004	bt0063	3	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1=CC(=C(C=C1)Cl)C(=O)[O-]	TP_Clp_12	0.016800000000000002	bt0003	4	0.7	C1=CC(=C(C=C1)Cl)C=O
C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3	TP_Clp_13	0.016000000000000004	bt0242	3	0.2	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3)C2
C1CNCC2=C1S(=O)C=C2	TP_Clp_14	0.012000000000000002	bt0063,bt0162	4	0.1	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2,C1CNCC2=C1SC=C2
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O	TP_Clp_15	0.012000000000000002	bt0063	4	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2	TP_Clp_16	0.012000000000000002	bt0063	4	0.3	C1=CC(=C(C=C1)Cl)CN2CCC3=C(C=CS3=O)C2
C(C=O)C1=C(C=CS1)CN	TP_Clp_17	0.009600000000000003	bt0063	4	0.4	C1CNCC2=C1SC=C2
C(CN)C1=C(C=CS1)C=O	TP_Clp_18	0.009600000000000003	bt0063	4	0.4	C1CNCC2=C1SC=C2
C1=CC=C(C=C1)C(=O)[O-]	TP_Clp_19	0.008400000000000001	bt0029	5	0.5	C1=CC(=C(C=C1)Cl)C(=O)[O-]
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2)C(=O)[O-]	TP_Clp_20	0.007200000000000001	bt0003	4	0.3	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2)C=O
C1=CC(=C(C=C1)Cl)CNCC2=C(CC(=O)[O-])SC=C2	TP_Clp_21	0.007200000000000001	bt0003	4	0.3	C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)SC=C2
C1=CC(=C(C=C1)Cl)CN	TP_Clp_22	0.007200000000000001	bt0063,bt0063	5	0.1	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O,C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2
C(CN)C1=C(C=CS1=O)C=O	TP_Clp_23	0.007200000000000001	bt0063	5	0.4	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O
C(C=O)C1=C(C=CS1=O)CN	TP_Clp_24	0.007200000000000001	bt0063	5	0.4	C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2
C(C=O)C1=C(C=CS1=O)C=O	TP_Clp_25	0.007200000000000001	bt0063,bt0063	5	0.6	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O,C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2
C1=CC(=C(C=C1)Cl)CN2CC3=C(C(=O)C2)SC=C3	TP_Clp_26	0.006400000000000002	bt0002	4	0.4	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3
N	TP_Clp_27	0.00504	bt0063	6	0.2	C(CN)C1=C(C=CS1=O)C=O
COC(=O)C(=O)C1=C(C=CC=C1)Cl	TP_Clp_28	0.005000000000000001	bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O	TP_Clp_29	0.005000000000000001	bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
COC(=O)C(C1=C(C=CC=C1)Cl)NCC2=C(CC=O)S(=O)C=C2	TP_Clp_30	0.005000000000000001	bt0063	2	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCCC2=C(C=CS2=O)C=O	TP_Clp_31	0.005000000000000001	bt0024	3	0.1	COC(=O)C(C1=C(C=CC=C1)Cl)NCCC2=C(C=CS2=O)C=O
C1=CSC2=C1CNCC2O	TP_Clp_32	0.004800000000000001	bt0242	4	0.2	C1CNCC2=C1SC=C2
C1=CC(=C(C=C1)Cl)C(=O)C(=O)[O-]	TP_Clp_33	0.004000000000000001	bt0063	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)C(C(=O)[O-])NCC2=C(CC=O)S(=O)C=C2	TP_Clp_34	0.004000000000000001	bt0063	3	0.1	C1=CC(=C(C=C1)Cl)C(C(=O)[O-])N2CCC3=C(C=CS3=O)C2
C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)S(=O)C=C3	TP_Clp_35	0.004000000000000001	bt0162	4	0.25	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3
C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C(=O)[O-]	TP_Clp_36	0.0036000000000000003	bt0003	5	0.3	C1=CC(=C(C=C1)Cl)CNCCC2=C(C=CS2=O)C=O
C1=CC(=C(C=C1)Cl)CNCC2=C(CC(=O)[O-])S(=O)C=C2	TP_Clp_37	0.0036000000000000003	bt0003	5	0.3	C1=CC(=C(C=C1)Cl)CNCC2=C(CC=O)S(=O)C=C2
C1=CC(=C(C=C1)O)O	TP_Clp_38	0.0033600000000000006	bt0072	5	0.2	C1=CC(=C(C=C1)Cl)C(=O)[O-]
C1=CC(=C(C=C1)Cl)CNCC(C2=C(C=CS2)C=O)O	TP_Clp_39	0.003200000000000001	bt0063	4	0.2	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3
C1=CC(=C(C=C1)Cl)CNCC2=C(C(C=O)O)SC=C2	TP_Clp_40	0.003200000000000001	bt0063	4	0.2	C1=CC(=C(C=C1)Cl)CN2CC3=C(C(C2)O)SC=C3
