Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_136
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_137
431.2428144079999, , , , ,Positive, , ,15,NCE, ,TP_Bud_138
431.2428144079999, , , , ,Positive, , ,15,NCE, ,TP_Bud_139
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_140
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_141
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_142
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_143
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_144
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_145
445.2220789639999, , , , ,Positive, , ,15,NCE, ,TP_Bud_146
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_147
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_148
483.2588583959999, , , , ,Positive, , ,15,NCE, ,TP_Bud_149
463.23264364799985, , , , ,Positive, , ,15,NCE, ,TP_Bud_150
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_151
463.23264364799985, , , , ,Positive, , ,15,NCE, ,TP_Bud_152
463.23264364799985, , , , ,Positive, , ,15,NCE, ,TP_Bud_153
443.2064288999999, , , , ,Positive, , ,15,NCE, ,TP_Bud_154
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_155
465.2482937119999, , , , ,Positive, , ,15,NCE, ,TP_Bud_156
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_157
465.2482937119999, , , , ,Positive, , ,15,NCE, ,TP_Bud_158
443.2064288999999, , , , ,Positive, , ,15,NCE, ,TP_Bud_159
463.2326436479999, , , , ,Positive, , ,15,NCE, ,TP_Bud_160
465.2482937119999, , , , ,Positive, , ,15,NCE, ,TP_Bud_161
445.1479487200001, , , , ,Positive, , ,15,NCE, ,Can
461.14286334, , , , ,Positive, , ,15,NCE, ,TP_Can_1
461.14286334, , , , ,Positive, , ,15,NCE, ,TP_Can_2
443.1322986560001, , , , ,Positive, , ,15,NCE, ,TP_Can_3
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_4
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_5
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_6
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_7
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_8
387.1060839080001, , , , ,Positive, , ,15,NCE, ,TP_Can_9
105.018234208, , , , ,Positive, , ,115,NCE, ,TP_Can_10
371.11116928800004, , , , ,Positive, , ,15,NCE, ,TP_Can_11
461.1428633400001, , , , ,Positive, , ,15,NCE, ,TP_Can_12
443.1322986560001, , , , ,Positive, , ,15,NCE, ,TP_Can_13
443.1322986560001, , , , ,Positive, , ,15,NCE, ,TP_Can_14
443.1322986560001, , , , ,Positive, , ,15,NCE, ,TP_Can_15
461.14286334, , , , ,Positive, , ,15,NCE, ,TP_Can_16
477.13777796, , , , ,Positive, , ,15,NCE, ,TP_Can_17
151.06009902000002, , , , ,Positive, , ,100,NCE, ,TP_Can_18
311.0900399200001, , , , ,Positive, , ,35,NCE, ,TP_Can_19
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_20
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_21
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_22
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_23
477.13777796000005, , , , ,Positive, , ,15,NCE, ,TP_Can_24
477.13777796, , , , ,Positive, , ,15,NCE, ,TP_Can_25
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_26
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_27
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_28
477.13777796000005, , , , ,Positive, , ,15,NCE, ,TP_Can_29
459.1272132760001, , , , ,Positive, , ,15,NCE, ,TP_Can_30
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_31
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_32
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_33
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_34
459.12721327599996, , , , ,Positive, , ,15,NCE, ,TP_Can_35
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_36
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Can_37
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_38
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_39
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_40
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_41
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_42
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_43
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_44
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_45
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_46
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_47
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_48
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_49
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_50
459.1272132760001, , , , ,Positive, , ,15,NCE, ,TP_Can_51
459.1272132760001, , , , ,Positive, , ,15,NCE, ,TP_Can_52
459.1272132760001, , , , ,Positive, , ,15,NCE, ,TP_Can_53
477.13777796, , , , ,Positive, , ,15,NCE, ,TP_Can_54
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_55
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_56
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_57
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_58
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_59
441.1166485920001, , , , ,Positive, , ,15,NCE, ,TP_Can_60
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_61
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_62
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_63
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_64
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_65
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_66
477.13777796000005, , , , ,Positive, , ,15,NCE, ,TP_Can_67
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_68
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_69
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_70
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_71
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_72
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_73
327.08495454000007, , , , ,Positive, , ,25,NCE, ,TP_Can_74
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_75
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_76
77.02331958799999, , , , ,Positive, , ,130,NCE, ,TP_Can_77
401.1217339720001, , , , ,Positive, , ,15,NCE, ,TP_Can_78
91.038969652, , , , ,Positive, , ,125,NCE, ,TP_Can_79
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_80
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_81
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_82
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_83
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_84
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_85
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_86
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_87
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_88
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_89
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_90
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_91
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_92
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_93
151.06009902000002, , , , ,Positive, , ,100,NCE, ,TP_Can_94
327.08495454, , , , ,Positive, , ,25,NCE, ,TP_Can_95
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_96
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_97
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_98
439.1009985280001, , , , ,Positive, , ,15,NCE, ,TP_Can_99
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_100
121.04953433600001, , , , ,Positive, , ,110,NCE, ,TP_Can_101
357.09551922400004, , , , ,Positive, , ,15,NCE, ,TP_Can_102
119.03388427200001, , , , ,Positive, , ,110,NCE, ,TP_Can_103
355.07986916000004, , , , ,Positive, , ,15,NCE, ,TP_Can_104
107.033884272, , , , ,Positive, , ,115,NCE, ,TP_Can_105
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_106
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_107
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_108
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_109
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_110
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_111
439.1009985280001, , , , ,Positive, , ,15,NCE, ,TP_Can_112
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_113
457.1115632120001, , , , ,Positive, , ,15,NCE, ,TP_Can_114
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_115
493.13269257999997, , , , ,Positive, , ,15,NCE, ,TP_Can_116
477.13777796000005, , , , ,Positive, , ,15,NCE, ,TP_Can_117
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_118
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_119
457.111563212, , , , ,Positive, , ,15,NCE, ,TP_Can_120
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Can_121
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_122
167.05501364, , , , ,Positive, , ,90,NCE, ,TP_Can_123
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_124
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_125
475.122127896, , , , ,Positive, , ,15,NCE, ,TP_Can_126
439.1009985280001, , , , ,Positive, , ,15,NCE, ,TP_Can_127
439.1009985280001, , , , ,Positive, , ,15,NCE, ,TP_Can_128
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_129
459.127213276, , , , ,Positive, , ,15,NCE, ,TP_Can_130
493.13269257999997, , , , ,Positive, , ,15,NCE, ,TP_Can_131
149.04444895600002, , , , ,Positive, , ,100,NCE, ,TP_Can_132
475.12212789600005, , , , ,Positive, , ,15,NCE, ,TP_Can_133
477.13777796000005, , , , ,Positive, , ,15,NCE, ,TP_Can_134
558.230014292, , , , ,Positive, , ,15,NCE, ,Cer
59.049140412, , , , ,Positive, , ,135,NCE, ,TP_Cer_1
516.1830640999999, , , , ,Positive, , ,15,NCE, ,TP_Cer_2
532.1779787199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_3
574.2249289119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_4
482.222036452, , , , ,Positive, , ,15,NCE, ,TP_Cer_5
524.2689866439999, , , , ,Positive, , ,15,NCE, ,TP_Cer_6
498.216951072, , , , ,Positive, , ,15,NCE, ,TP_Cer_7
532.1779787199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_8
574.2249289119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_9
590.219843532, , , , ,Positive, , ,15,NCE, ,TP_Cer_10
572.2092788479999, , , , ,Positive, , ,15,NCE, ,TP_Cer_11
548.1728933399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_12
532.1779787199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_13
548.17289334, , , , ,Positive, , ,15,NCE, ,TP_Cer_14
588.204193468, , , , ,Positive, , ,15,NCE, ,TP_Cer_15
530.162328656, , , , ,Positive, , ,15,NCE, ,TP_Cer_16
546.1572432759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_17
498.216951072, , , , ,Positive, , ,15,NCE, ,TP_Cer_18
548.17289334, , , , ,Positive, , ,15,NCE, ,TP_Cer_19
564.16780796, , , , ,Positive, , ,15,NCE, ,TP_Cer_20
540.2639012639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_21
514.2118656919998, , , , ,Positive, , ,15,NCE, ,TP_Cer_22
546.1572432759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_23
590.2198435319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_24
588.204193468, , , , ,Positive, , ,15,NCE, ,TP_Cer_25
498.21695107200003, , , , ,Positive, , ,15,NCE, ,TP_Cer_26
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Cer_27
531.1463442439998, , , , ,Positive, , ,15,NCE, ,TP_Cer_28
514.2118656919998, , , , ,Positive, , ,15,NCE, ,TP_Cer_29
496.20130100800003, , , , ,Positive, , ,15,NCE, ,TP_Cer_30
562.152157896, , , , ,Positive, , ,15,NCE, ,TP_Cer_31
512.196215628, , , , ,Positive, , ,15,NCE, ,TP_Cer_32
573.193294436, , , , ,Positive, , ,15,NCE, ,TP_Cer_33
540.263901264, , , , ,Positive, , ,15,NCE, ,TP_Cer_34
556.2588158839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_35
514.211865692, , , , ,Positive, , ,15,NCE, ,TP_Cer_36
530.2067803119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_37
548.17289334, , , , ,Positive, , ,15,NCE, ,TP_Cer_38
538.2482512, , , , ,Positive, , ,15,NCE, ,TP_Cer_39
512.196215628, , , , ,Positive, , ,15,NCE, ,TP_Cer_40
547.1412588639998, , , , ,Positive, , ,15,NCE, ,TP_Cer_41
546.1572432759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_42
562.152157896, , , , ,Positive, , ,15,NCE, ,TP_Cer_43
606.214758152, , , , ,Positive, , ,15,NCE, ,TP_Cer_44
547.1412588639998, , , , ,Positive, , ,15,NCE, ,TP_Cer_45
604.199108088, , , , ,Positive, , ,15,NCE, ,TP_Cer_46
604.199108088, , , , ,Positive, , ,15,NCE, ,TP_Cer_47
564.16780796, , , , ,Positive, , ,15,NCE, ,TP_Cer_48
589.188209056, , , , ,Positive, , ,15,NCE, ,TP_Cer_49
562.152157896, , , , ,Positive, , ,15,NCE, ,TP_Cer_50
603.2150924999999, , , , ,Positive, , ,15,NCE, ,TP_Cer_51
603.2150925, , , , ,Positive, , ,15,NCE, ,TP_Cer_52
603.2150924999999, , , , ,Positive, , ,15,NCE, ,TP_Cer_53
573.240913324, , , , ,Positive, , ,15,NCE, ,TP_Cer_54
573.240913324, , , , ,Positive, , ,15,NCE, ,TP_Cer_55
574.2249289119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_56
648.200170708, , , , ,Positive, , ,15,NCE, ,TP_Cer_57
648.2001707079999, , , , ,Positive, , ,15,NCE, ,TP_Cer_58
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_59
648.200170708, , , , ,Positive, , ,15,NCE, ,TP_Cer_60
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_61
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_62
573.240913324, , , , ,Positive, , ,15,NCE, ,TP_Cer_63
589.2358279439999, , , , ,Positive, , ,15,NCE, ,TP_Cer_64
635.2049217399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_65
635.2049217399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_66
635.2049217399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_67
618.2259915319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_68
618.225991532, , , , ,Positive, , ,15,NCE, ,TP_Cer_69
618.2259915319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_70
618.225991532, , , , ,Positive, , ,15,NCE, ,TP_Cer_71
589.2358279439999, , , , ,Positive, , ,15,NCE, ,TP_Cer_72
618.2259915319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_73
618.2259915319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_74
590.2198435319998, , , , ,Positive, , ,15,NCE, ,TP_Cer_75
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_76
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_77
619.2100071199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_78
605.230742564, , , , ,Positive, , ,15,NCE, ,TP_Cer_79
588.204193468, , , , ,Positive, , ,15,NCE, ,TP_Cer_80
693.185248916, , , , ,Positive, , ,15,NCE, ,TP_Cer_81
664.1950853279999, , , , ,Positive, , ,15,NCE, ,TP_Cer_82
664.1950853279999, , , , ,Positive, , ,15,NCE, ,TP_Cer_83
618.178372644, , , , ,Positive, , ,15,NCE, ,TP_Cer_84
664.1950853279999, , , , ,Positive, , ,15,NCE, ,TP_Cer_85
618.178372644, , , , ,Positive, , ,15,NCE, ,TP_Cer_86
618.178372644, , , , ,Positive, , ,15,NCE, ,TP_Cer_87
615.2514780079999, , , , ,Positive, , ,15,NCE, ,TP_Cer_88
589.2358279439999, , , , ,Positive, , ,15,NCE, ,TP_Cer_89
634.2209061519999, , , , ,Positive, , ,15,NCE, ,TP_Cer_90
634.2209061519999, , , , ,Positive, , ,15,NCE, ,TP_Cer_91
605.1831236759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_92
605.230742564, , , , ,Positive, , ,15,NCE, ,TP_Cer_93
606.214758152, , , , ,Positive, , ,15,NCE, ,TP_Cer_94
604.199108088, , , , ,Positive, , ,15,NCE, ,TP_Cer_95
497.1853165959999, , , , ,Positive, , ,15,NCE, ,TP_Cer_96
513.1802312159998, , , , ,Positive, , ,15,NCE, ,TP_Cer_97
563.1361734839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_98
513.1802312159998, , , , ,Positive, , ,15,NCE, ,TP_Cer_99
529.1751458359998, , , , ,Positive, , ,15,NCE, ,TP_Cer_100
547.1412588639998, , , , ,Positive, , ,15,NCE, ,TP_Cer_101
563.1361734839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_102
579.1310881039998, , , , ,Positive, , ,15,NCE, ,TP_Cer_103
563.1361734839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_104
514.211865692, , , , ,Positive, , ,15,NCE, ,TP_Cer_105
530.2067803119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_106
513.1802312159999, , , , ,Positive, , ,15,NCE, ,TP_Cer_107
572.245664356, , , , ,Positive, , ,15,NCE, ,TP_Cer_108
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Cer_109
558.230014292, , , , ,Positive, , ,15,NCE, ,TP_Cer_110
588.2405789759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_111
530.198714164, , , , ,Positive, , ,15,NCE, ,TP_Cer_112
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Cer_113
546.1936287839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_114
561.168142308, , , , ,Positive, , ,15,NCE, ,TP_Cer_115
561.1681423079999, , , , ,Positive, , ,15,NCE, ,TP_Cer_116
561.168142308, , , , ,Positive, , ,15,NCE, ,TP_Cer_117
617.2307425639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_118
617.2307425639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_119
617.2307425639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_120
604.235493596, , , , ,Positive, , ,15,NCE, ,TP_Cer_121
633.2256571839998, , , , ,Positive, , ,15,NCE, ,TP_Cer_122
633.2256571839998, , , , ,Positive, , ,15,NCE, ,TP_Cer_123
633.2256571839999, , , , ,Positive, , ,15,NCE, ,TP_Cer_124
532.1779787199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_125
588.2405789759999, , , , ,Positive, , ,15,NCE, ,TP_Cer_126
574.2249289119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_127
574.2249289119999, , , , ,Positive, , ,15,NCE, ,TP_Cer_128
75.044055032, , , , ,Positive, , ,130,NCE, ,TP_Cer_129
532.1779787199999, , , , ,Positive, , ,15,NCE, ,TP_Cer_130
540.2639012639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_131
540.2639012639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_132
540.2639012639999, , , , ,Positive, , ,15,NCE, ,TP_Cer_133
590.2198435319998, , , , ,Positive, , ,15,NCE, ,TP_Cer_134
590.2198435319998, , , , ,Positive, , ,15,NCE, ,TP_Cer_135
590.2198435319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_136
572.2092788479999, , , , ,Positive, , ,15,NCE, ,TP_Cer_137
590.2198435319998, , , , ,Positive, , ,15,NCE, ,TP_Cer_138
572.2092788479999, , , , ,Positive, , ,15,NCE, ,TP_Cer_139
590.2198435319998, , , , ,Positive, , ,15,NCE, ,TP_Cer_140
590.2198435319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_141
371.05752924, , , , ,Positive, , ,15,NCE, ,TP_Cer_142
212.128119004, , , , ,Positive, , ,75,NCE, ,TP_Cer_143
548.1728933399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_144
548.1728933399999, , , , ,Positive, , ,15,NCE, ,TP_Cer_145
548.17289334, , , , ,Positive, , ,15,NCE, ,TP_Cer_146
498.216951072, , , , ,Positive, , ,15,NCE, ,TP_Cer_147
498.216951072, , , , ,Positive, , ,15,NCE, ,TP_Cer_148
337.096501592, , , , ,Positive, , ,20,NCE, ,TP_Cer_149
514.2118656919998, , , , ,Positive, , ,15,NCE, ,TP_Cer_150
514.2118656919998, , , , ,Positive, , ,15,NCE, ,TP_Cer_151
514.2118656919998, , , , ,Positive, , ,15,NCE, ,TP_Cer_152
631.246392628, , , , ,Positive, , ,15,NCE, ,TP_Cer_153
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Cer_154
531.1939631319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_155
573.204527816, , , , ,Positive, , ,15,NCE, ,TP_Cer_156
630.214758152, , , , ,Positive, , ,15,NCE, ,TP_Cer_157
577.163056928, , , , ,Positive, , ,15,NCE, ,TP_Cer_158
577.1630569280001, , , , ,Positive, , ,15,NCE, ,TP_Cer_159
577.163056928, , , , ,Positive, , ,15,NCE, ,TP_Cer_160
575.1837923719999, , , , ,Positive, , ,15,NCE, ,TP_Cer_161
531.1939631319999, , , , ,Positive, , ,15,NCE, ,TP_Cer_162
660.236556216, , , , ,Positive, , ,15,NCE, ,TP_Cer_163
660.236556216, , , , ,Positive, , ,15,NCE, ,TP_Cer_164
547.1888777519998, , , , ,Positive, , ,15,NCE, ,TP_Cer_165
589.1994424359999, , , , ,Positive, , ,15,NCE, ,TP_Cer_166
546.1572432759998, , , , ,Positive, , ,15,NCE, ,TP_Cer_167
73.028404968, , , , ,Positive, , ,130,NCE, ,TP_Cer_168
322.066303032, , , , ,Positive, , ,30,NCE, ,Clp
199.01564736400002, , , , ,Positive, , ,80,NCE, ,TP_Clp_1
140.052845888, , , , ,Positive, , ,105,NCE, ,TP_Clp_2
338.061217652, , , , ,Positive, , ,20,NCE, ,TP_Clp_3
338.061217652, , , , ,Positive, , ,20,NCE, ,TP_Clp_4
33.033490348, , , , ,Positive, , ,145,NCE, ,TP_Clp_5
308.050652968, , , , ,Positive, , ,35,NCE, ,TP_Clp_6
184.9999973, , , , ,Positive, , ,85,NCE, ,TP_Clp_7
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Clp_8
156.047760508, , , , ,Positive, , ,95,NCE, ,TP_Clp_9
156.047760508, , , , ,Positive, , ,95,NCE, ,TP_Clp_10
338.061217652, , , , ,Positive, , ,20,NCE, ,TP_Clp_11
324.045567588, , , , ,Positive, , ,30,NCE, ,TP_Clp_12
354.056132272, , , , ,Positive, , ,15,NCE, ,TP_Clp_13
324.045567588, , , , ,Positive, , ,30,NCE, ,TP_Clp_14
155.01612603200002, , , , ,Positive, , ,95,NCE, ,TP_Clp_15
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Clp_16
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_17
354.056132272, , , , ,Positive, , ,15,NCE, ,TP_Clp_18
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_19
324.045567588, , , , ,Positive, , ,30,NCE, ,TP_Clp_20
156.047760508, , , , ,Positive, , ,95,NCE, ,TP_Clp_21
354.056132272, , , , ,Positive, , ,15,NCE, ,TP_Clp_22
354.056132272, , , , ,Positive, , ,15,NCE, ,TP_Clp_23
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_24
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_25
156.047760508, , , , ,Positive, , ,95,NCE, ,TP_Clp_26
264.060823728, , , , ,Positive, , ,50,NCE, ,TP_Clp_27
141.01016806, , , , ,Positive, , ,105,NCE, ,TP_Clp_28
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_29
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_30
172.042675128, , , , ,Positive, , ,90,NCE, ,TP_Clp_31
157.00508268000002, , , , ,Positive, , ,95,NCE, ,TP_Clp_32
370.05104689200004, , , , ,Positive, , ,15,NCE, ,TP_Clp_33
340.040482208, , , , ,Positive, , ,20,NCE, ,TP_Clp_34
280.055738348, , , , ,Positive, , ,45,NCE, ,TP_Clp_35
171.01104065200002, , , , ,Positive, , ,90,NCE, ,TP_Clp_36
310.066303032, , , , ,Positive, , ,35,NCE, ,TP_Clp_37
280.055738348, , , , ,Positive, , ,45,NCE, ,TP_Clp_38
154.032110444, , , , ,Positive, , ,95,NCE, ,TP_Clp_39
123.044055032, , , , ,Positive, , ,110,NCE, ,TP_Clp_40
171.01104065200002, , , , ,Positive, , ,90,NCE, ,TP_Clp_41
188.03758974800002, , , , ,Positive, , ,85,NCE, ,TP_Clp_42
370.05104689200004, , , , ,Positive, , ,15,NCE, ,TP_Clp_43
356.03539682800005, , , , ,Positive, , ,15,NCE, ,TP_Clp_44
170.02702506400001, , , , ,Positive, , ,90,NCE, ,TP_Clp_45
170.02702506400001, , , , ,Positive, , ,90,NCE, ,TP_Clp_46
171.01104065200002, , , , ,Positive, , ,90,NCE, ,TP_Clp_47
310.066303032, , , , ,Positive, , ,35,NCE, ,TP_Clp_48
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_49
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_50
201.03129742800002, , , , ,Positive, , ,80,NCE, ,TP_Clp_51
187.015647364, , , , ,Positive, , ,85,NCE, ,TP_Clp_52
200.04728184, , , , ,Positive, , ,80,NCE, ,TP_Clp_53
186.031631776, , , , ,Positive, , ,85,NCE, ,TP_Clp_54
188.03758974800002, , , , ,Positive, , ,85,NCE, ,TP_Clp_55
187.00595527200002, , , , ,Positive, , ,85,NCE, ,TP_Clp_56
187.00595527200002, , , , ,Positive, , ,85,NCE, ,TP_Clp_57
356.03539682800005, , , , ,Positive, , ,15,NCE, ,TP_Clp_58
296.050652968, , , , ,Positive, , ,40,NCE, ,TP_Clp_59
