Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Baricitinib,O=CC(C=O)(CC(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_37,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H11N5O4,313.08110383200005,KIFBXOKSEVNLAG-UHFFFAOYSA-N,[],"['bt0063,bt0030', 'bt0063,bt0027', 'bt0030']"
Baricitinib,N#CC(O)C(CN)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_38,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H13N7O3,327.1079872760001,QRDSDWISJLRSPE-UHFFFAOYSA-N,[],"['bt0242,bt0003', 'bt0003']"
Baricitinib,N#CCC(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_39,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H10N6O3,310.08143818,IRIQJFUAJKXNKR-UHFFFAOYSA-N,[],"['bt0063,bt0003', 'bt0003']"
Baricitinib,O=C(O)C(=O)C1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,TP_Bar_40,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H12N6O3,312.097088244,OSVSHSKTLGPKRT-UHFFFAOYSA-N,[],"['bt0002,bt0030,bt0144', 'bt0030']"
Baricitinib,NCC(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_41,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H12N6O2,284.10217362400005,WOFXDIYUKSLMOW-UHFFFAOYSA-N,[],"['bt0443,bt0063', 'bt0443', 'bt0063,bt0443']"
Baricitinib,N#CC(=O)C(C=O)(CN)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_42,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H11N7O2,309.09742259200004,COTFMJVZWIICLW-UHFFFAOYSA-N,[],"['bt0002,bt0063', 'bt0002', 'bt0063']"
Baricitinib,N#CC(O)C(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_43,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H10N6O3,310.08143818,RSEDSXQFEDUANW-UHFFFAOYSA-N,[],"['bt0063,bt0242', 'bt0063']"
Baricitinib,NCC(C(=O)O)(C(O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_44,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H14N6O5,346.102567548,ICOMABUSHVVQDZ-UHFFFAOYSA-N,[],"['bt0242,bt0003,bt0030', 'bt0027', 'bt0030']"
Baricitinib,O=CC(CC(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_45,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H11N5O5,329.0760184520001,ZLQYMROHRIUQQW-UHFFFAOYSA-N,[],"['bt0063,bt0003,bt0030', 'bt0003,bt0063', 'bt0030']"
Baricitinib,N#CC(O)C(CN)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_46,100,"['enviPath-BBD_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H13N7O,283.118158036,VYGXGFUNWYBIOW-UHFFFAOYSA-N,[],"['bt0242,bt0051', 'bt0051', 'bt0242']"
Baricitinib,N#CCC(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_47,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H10N6O,266.09160894,COZKHQPEZCKNPP-UHFFFAOYSA-N,[],"['bt0063,bt0051', 'bt0051', 'bt0063']"
Baricitinib,NCC(C=O)(C(=O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_48,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H12N6O4,328.092002864,PPMMSXGYDKCVDE-UHFFFAOYSA-N,[],"['bt0002,bt0063,bt0030', 'bt0027', 'bt0030', 'bt0063,bt0030']"
Baricitinib,NCC(C(O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_49,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H14N6O3,302.112738308,WURLGUUNPJPGLK-UHFFFAOYSA-N,[],"['bt0242,bt0030', 'bt0027', 'bt0030']"
Baricitinib,O=CC(CC(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_50,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H11N5O3,285.086189212,PGNOMTILLZOPRD-UHFFFAOYSA-N,[],"['bt0063,bt0051,bt0030', 'bt0051,bt0027', 'bt0030', 'bt0051']"
Baricitinib,CCS(=O)(=O)N1CC(CC(N)=O)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,TP_Bar_51,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H19N7O3S,389.1270084680001,GKBJBCCNXISYKV-UHFFFAOYSA-N,[],['Eawag-Soil-0020']
Baricitinib,NC(=O)CC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,TP_Bar_52,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C14H15N7O,297.1338081,JUDDUJSTSSRXMT-UHFFFAOYSA-N,[],['Eawag-Soil-0020']
Baricitinib,NCC(C=O)(CC(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_53,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C14H15N7O2,313.12872272000004,RBNNIZXMCHIQMC-UHFFFAOYSA-N,[],"['bt0063', 'bt0063,Eawag-Soil-0020']"
Baricitinib,NC(=O)CC(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_54,100,['enviPath-BBD+SOIL_round_2'],,C14H12N6O3,312.097088244,BVOHSCHYQQHCLA-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,NC(=O)C(O)C1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,TP_Bar_55,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C14H15N7O2,313.12872272000004,KJOXZJMSXCUTJA-UHFFFAOYSA-N,[],"['bt0242', 'bt0242,Eawag-Soil-0020,bt0144,bt0144', 'bt0242,bt0144,Eawag-Soil-0020,bt0144']"
Baricitinib,NCC(CC(N)=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_56,100,['enviPath-BBD+SOIL_round_2'],,C14H15N7O3,329.1236373400001,KCNBJBWWYMDRQF-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NCC(C=O)(C(O)C(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_57,100,['enviPath-BBD+SOIL_round_2'],,C14H15N7O3,329.1236373400001,ZZAYTIDZLHQPBJ-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,NC(=O)CC(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_58,100,['enviPath-BBD+SOIL_round_2'],,C14H12N6O4,328.092002864,LRMOTDZESUULSP-UHFFFAOYSA-N,[],"['bt0003,bt0063']"
Baricitinib,NCC(CC(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_59,100,['enviPath-BBD+SOIL_round_2'],,C13H15N7O,285.1338081,ZZNNWHZNNVZYAN-UHFFFAOYSA-N,[],['bt0051']
Baricitinib,NC(=O)CC(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_60,100,['enviPath-BBD+SOIL_round_2'],,C13H12N6O2,284.10217362400005,BUTCYNUDUGHQMV-UHFFFAOYSA-N,[],['bt0051']
Baricitinib,NC(=O)C(O)C(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_61,100,['enviPath-BBD+SOIL_round_2'],,C14H12N6O4,328.092002864,FBWBIHNPPNHZGL-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,O=CC(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_62,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C13H9N5O3,283.070539148,UPLBEPODTFTXCO-UHFFFAOYSA-N,[],"['bt0063', 'bt0063,bt0443']"
Baricitinib,O=CC(C=O)(C(O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_63,100,['enviPath-BBD+SOIL_round_2'],,C14H11N5O5,329.0760184520001,KKTPNILWMWEUDW-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,NCC(C(=O)O)(C(O)C(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_64,100,['enviPath-BBD+SOIL_round_2'],,C14H15N7O4,345.11855196000005,RWOWRDNTYUMEIZ-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NC(=O)CC(C(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_65,100,['enviPath-BBD+SOIL_round_2'],,C14H12N6O5,344.086917484,HLKOGJIEFXBKGE-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,N#CC(O)C(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_66,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H10N6O4,326.0763528,NCAUOHWNPAZBFF-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,O=C(O)CC(C(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_67,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H11N5O6,345.07093307200006,IMHLBXSCFABEAW-UHFFFAOYSA-N,[],"['bt0003', 'bt0003,bt0030']"
Baricitinib,NCC(C=O)(C(=O)C(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_68,100,['enviPath-BBD+SOIL_round_2'],,C14H13N7O3,327.1079872760001,IJPCNPVWUHMMLG-UHFFFAOYSA-N,[],['Eawag-Soil-0020']
Baricitinib,NCC(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_69,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H12N6O3,300.097088244,CKVYTAYERUQUOY-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NCC(C(O)C(N)=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_70,100,['enviPath-BBD+SOIL_round_2'],,C13H15N7O2,301.12872272000004,JYCVVZRINPSLMT-UHFFFAOYSA-N,[],"['bt0242,bt0051']"
Baricitinib,N#CCC(C(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_71,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SLUDGE_updated']",,C14H10N6O4,326.0763528,BMXYJFRCYRTPQE-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,N#CC(=O)C(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_72,100,['enviPath-BBD+SOIL_round_2'],,C14H8N6O3,308.065788116,WMSRYPYQDAZSKB-UHFFFAOYSA-N,[],"['bt0002,bt0063']"
Baricitinib,O=CC(C(=O)O)(C(O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_73,100,['enviPath-BBD+SOIL_round_2'],,C14H11N5O6,345.07093307200006,HHCNIYZRCCPIGY-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NC(=O)CC(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_74,100,['enviPath-BBD+SOIL_round_2'],,C13H12N6O3,300.097088244,SBOICJFMHHBLHU-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NC(=O)C(=O)C(C=O)(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_75,100,['enviPath-BBD+SOIL_round_2'],,C14H10N6O4,326.0763528,DOQDIQHEQKIDNF-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,NC(=O)C(O)C(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_76,100,['enviPath-BBD+SOIL_round_2'],,C14H12N6O5,344.086917484,BRKOLWGPEIUSQJ-UHFFFAOYSA-N,[],"['bt0003,bt0063']"
Baricitinib,O=C(O)C1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1,TP_Bar_77,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H12N6O2,284.102173624,NIVKWQFZIUHZRJ-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,N#CCC(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_78,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H10N6O2,282.08652356000005,BHUDDHYUOPFUKH-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NCC(C=O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_79,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C12H12N6O,256.107259004,VCNFFUSFANJYNM-UHFFFAOYSA-N,[],['bt0443']
Baricitinib,N#CC(=O)C(CN)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_80,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H11N7O3,325.0923372120001,XGDWSWFYGACHGU-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,N#CC(=O)C(CN)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_81,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H11N7O,281.102507972,NCQRSAJFHSZSTR-UHFFFAOYSA-N,[],"['bt0002', 'bt0051']"
Baricitinib,O=C(O)CC(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_82,100,['enviPath-BBD_updated'],,C13H11N5O4,301.08110383200005,QQJFVFKQBFEGBD-UHFFFAOYSA-N,[],['bt0030']
Baricitinib,NCC(C(=O)O)(C(=O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_83,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H12N6O5,344.086917484,HWBZDDJLTUMPOJ-UHFFFAOYSA-N,[],['bt0030']
Baricitinib,NCC(C(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_84,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C13H12N6O4,316.092002864,KGLOCQSSJUUZFO-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NCC(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_85,100,"['enviPath-BBD_updated', 'enviPath-BBD+SLUDGE_updated']",,C12H12N6O2,272.102173624,KBWKNBKYBVMUGN-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,NCC(C(=O)C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_86,100,['enviPath-BBD_updated'],,C13H12N6O3,300.097088244,LDCDUSXRYRGJJK-UHFFFAOYSA-N,[],['bt0030']
Baricitinib,N#CCCn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_87,100,['enviPath-BBD_updated'],,C12H10N6,238.09669431999998,SRAZQGGKKQCSKF-UHFFFAOYSA-N,[],['bt0051']
Baricitinib,O=C(O)CCn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_88,100,['enviPath-BBD_updated'],,C12H11N5O2,257.091274592,UVDMATKFKGRPFC-UHFFFAOYSA-N,[],"['bt0051,bt0030']"
Baricitinib,NCCn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_89,100,['enviPath-BBD_updated'],,C11H12N6,228.11234438399998,WPLSRRGBXHVXRS-UHFFFAOYSA-N,[],['bt0051']
Baricitinib,N#CC(O)Cn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_90,100,['enviPath-BBD_updated'],,C12H10N6O,254.09160894,DOXUPSXBOVPWSO-UHFFFAOYSA-N,[],['bt0242']
Baricitinib,O=CCn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_91,100,['enviPath-BBD_updated'],,C11H9N5O,227.080709908,VZDDCAJPTKJYPP-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,O=C(O)C(O)Cn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_92,100,['enviPath-BBD_updated'],,C12H11N5O3,273.086189212,QFXVXLDYNDTMMS-UHFFFAOYSA-N,[],['bt0030']
Baricitinib,N#CC(=O)Cn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_93,100,['enviPath-BBD_updated'],,C12H8N6O,252.075958876,GMINQMQNJGNWCJ-UHFFFAOYSA-N,[],['bt0002']
Baricitinib,O=C(O)Cn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_94,100,['enviPath-BBD_updated'],,C11H9N5O2,243.075624528,UJTYBVMIELLJLM-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,O=C(O)C(=O)Cn1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_95,100,['enviPath-BBD_updated'],,C12H9N5O3,271.070539148,UIHYSHAWKRUBSW-UHFFFAOYSA-N,[],['bt0030']
Baricitinib,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_96,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H19N7O2S,385.13209384800007,XIHURCXJERASFF-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,Eawag-Soil-0019']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC#N)CNC4)c3)ncnc21,TP_Bar_97,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C15H15N7,293.13889348000004,YDMPYAJHOQLYRA-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0144,bt0144']"
Baricitinib,CCS(=O)(=O)N1CC(C(O)C(N)=O)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,TP_Bar_98,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H19N7O4S,405.12192308800013,MKPAGCBWEOOPMN-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0020,bt0063']"
Baricitinib,CCS(=O)(=O)N1CC(CC(N)=O)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_99,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H21N7O3S,403.1426585320001,ONMRQOQKKZYZHB-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,Eawag-Soil-0020']"
Baricitinib,NC(=O)CC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CCO)C1,TP_Bar_100,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H19N7O4S,405.1219230879999,IUXKXXDICHWTOD-UHFFFAOYSA-N,[],"['bt0334,Eawag-Soil-0020', 'bt0334,Eawag-Soil-0020,bt0063']"
Baricitinib,CCS(=O)(=O)N1CC(C(O)C#N)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_101,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H19N7O3S,401.1270084680001,FMGBDDQRESSOBT-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0242']"
Baricitinib,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,TP_Bar_102,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",['1187594-09-7'],C16H17N7O2S,371.11644378400007,XUZMWHLSFXCVMG-UHFFFAOYSA-N,[],['bt0063']
Baricitinib,C=O,TP_Bar_103,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']","['63101-50-8', '35907-63-2', '4906-87-0', '3228-27-1', '89277-65-6', '3046-49-9', '24286-05-3', '1664-98-8', '32008-59-6', '50-00-0', '30525-89-4']",CH2O,30.010564684,WSFSSNUMVMOOMR-UHFFFAOYSA-N,[],"['bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063', 'bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC#N)CN(S(=O)(=O)CCO)C4)c3)ncnc21,TP_Bar_104,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H19N7O3S,401.12700846800004,ROVZVMNINCKFCA-UHFFFAOYSA-N,[],"['bt0334,Eawag-Soil-0019']"
Baricitinib,CCS(=O)(=O)N1CC(CC(=O)O)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_105,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H20N6O4S,404.1266741200001,YOADTNYKJSRXMD-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0030,bt0027']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC(N)=O)CNC4)c3)ncnc21,TP_Bar_106,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C15H17N7O,311.14945816400007,GKWOWVOWXMCUGB-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,Eawag-Soil-0020,bt0144', 'Eawag-Soil-0019,bt0144,Eawag-Soil-0020,bt0144']"
Baricitinib,Cn1ccc2c(-c3cnn(C(C=O)(CN)CC#N)c3)ncnc21,TP_Bar_107,100,['enviPath-BBD+SOIL_updated'],,C15H15N7O,309.13380810000007,JYRUTXGYDUVSCE-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0063']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(C(O)C#N)CNC4)c3)ncnc21,TP_Bar_108,100,['enviPath-BBD+SOIL_updated'],,C15H15N7O,309.13380810000007,VDTPHJHMSGUCCB-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0242,bt0144']"
Baricitinib,CCS(=O)(=O)N1CC(C(=O)C(N)=O)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,TP_Bar_109,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H17N7O4S,403.10627302400013,FUUASEGKFVOJAP-UHFFFAOYSA-N,[],"['bt0002,Eawag-Soil-0020']"
Baricitinib,CCS(=O)(=O)N1CC(C(O)C(N)=O)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_110,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C17H21N7O4S,419.13757315200013,OJCGHJDLSVJEHC-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0242,Eawag-Soil-0020']"
Baricitinib,NC(=O)C(O)C1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CCO)C1,TP_Bar_111,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H19N7O5S,421.11683770799993,KTQFGTQUDKBSSX-UHFFFAOYSA-N,[],"['bt0334,bt0242,Eawag-Soil-0020']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC(=O)O)CNC4)c3)ncnc21,TP_Bar_112,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C15H16N6O2,312.13347375200004,UEJVZELOZWWHPX-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0030,bt0144,bt0027', 'Eawag-Soil-0019,bt0144,bt0030,bt0027,bt0144']"
Baricitinib,N#CC(O)C(C(=O)O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_113,100,['enviPath-BBD+SLUDGE_updated'],,C14H10N6O5,342.07126742,RCNPHSLBUMAGAI-UHFFFAOYSA-N,[],['bt0003']
Baricitinib,O=CC(C=O)(C(=O)O)n1cc(-c2ncnc3[nH]ccc23)cn1,TP_Bar_114,100,['enviPath-BBD+SLUDGE_updated'],,C13H9N5O4,299.06545376800005,JECCJQWQIYMSOT-UHFFFAOYSA-N,[],"['bt0443,bt0003']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC(N)=O)CN(S(=O)(=O)CCO)C4)c3)ncnc21,TP_Bar_115,100,['enviPath-BBD+SOIL+SLUDGE_updated'],,C17H21N7O4S,419.137573152,ONAOTUBAPCYGEN-UHFFFAOYSA-N,[],"['bt0334,Eawag-Soil-0019,Eawag-Soil-0020']"
Baricitinib,NC(=O)CC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CC=O)C1,TP_Bar_116,100,['enviPath-BBD+SOIL+SLUDGE_updated'],,C16H17N7O4S,403.1062730239999,GRXXZIIKEBYLKD-UHFFFAOYSA-N,[],"['bt0001,Eawag-Soil-0020']"
Baricitinib,CCS(=O)(=O)N1CC(C(O)C(=O)O)(n2cc(-c3ncnc4c3ccn4C)cn2)C1,TP_Bar_117,100,['enviPath-BBD+SOIL+SLUDGE_updated'],,C17H20N6O5S,420.1215887400001,VOWGLFCJOZMGBH-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0242,bt0030,bt0027']"
Baricitinib,Cn1ccc2c(-c3cnn(C4(CC(=O)O)CN(S(=O)(=O)CCO)C4)c3)ncnc21,TP_Bar_118,100,['enviPath-BBD+SOIL+SLUDGE_updated'],,C17H20N6O5S,420.12158874,BWJWNOXABMLUHT-UHFFFAOYSA-N,[],"['bt0334,Eawag-Soil-0019,bt0030,bt0027']"
Baricitinib,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(S(=O)(=O)CC(=O)O)C1,TP_Bar_119,100,['EAWAG_BBD-PPS_round_2b'],,C16H15N7O4S,401.0906229599999,RICBVJLKRJDETC-UHFFFAOYSA-N,[],"['bt0003, bt0334, bt0001']"
