Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
328.101288868, , , , ,Negative, , ,25,NCE, ,TP_Dul_13
328.101288868, , , , ,Negative, , ,25,NCE, ,TP_Dul_14
328.101288868, , , , ,Negative, , ,25,NCE, ,TP_Dul_15
168.04885937199998, , , , ,Negative, , ,90,NCE, ,TP_Dul_16
143.05023927599999, , , , ,Negative, , ,100,NCE, ,TP_Dul_17
312.10637424800007, , , , ,Negative, , ,30,NCE, ,TP_Dul_18
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_19
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_20
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_21
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_22
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_23
153.001574832, , , , ,Negative, , ,95,NCE, ,TP_Dul_24
297.059089708, , , , ,Negative, , ,40,NCE, ,TP_Dul_25
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_26
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_27
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_28
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_29
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_30
154.03320930799998, , , , ,Negative, , ,95,NCE, ,TP_Dul_31
298.090724184, , , , ,Negative, , ,35,NCE, ,TP_Dul_32
344.09620348799996, , , , ,Negative, , ,20,NCE, ,TP_Dul_33
344.09620348799996, , , , ,Negative, , ,20,NCE, ,TP_Dul_34
344.09620348799996, , , , ,Negative, , ,20,NCE, ,TP_Dul_35
344.09620348799996, , , , ,Negative, , ,20,NCE, ,TP_Dul_36
344.09620348799996, , , , ,Negative, , ,20,NCE, ,TP_Dul_37
184.04377399199998, , , , ,Negative, , ,85,NCE, ,TP_Dul_38
328.10128886800004, , , , ,Negative, , ,25,NCE, ,TP_Dul_39
329.04891894800005, , , , ,Negative, , ,25,NCE, ,TP_Dul_40
329.04891894800005, , , , ,Negative, , ,25,NCE, ,TP_Dul_41
329.04891894800005, , , , ,Negative, , ,25,NCE, ,TP_Dul_42
329.04891894800005, , , , ,Negative, , ,25,NCE, ,TP_Dul_43
329.04891894800005, , , , ,Negative, , ,25,NCE, ,TP_Dul_44
168.996489452, , , , ,Negative, , ,90,NCE, ,TP_Dul_45
313.054004328, , , , ,Negative, , ,30,NCE, ,TP_Dul_46
329.048918948, , , , ,Negative, , ,25,NCE, ,TP_Dul_47
329.048918948, , , , ,Negative, , ,25,NCE, ,TP_Dul_48
329.048918948, , , , ,Negative, , ,25,NCE, ,TP_Dul_49
329.048918948, , , , ,Negative, , ,25,NCE, ,TP_Dul_50
184.991404072, , , , ,Negative, , ,85,NCE, ,TP_Dul_51
159.045153896, , , , ,Negative, , ,95,NCE, ,TP_Dul_52
159.045153896, , , , ,Negative, , ,95,NCE, ,TP_Dul_53
329.048918948, , , , ,Negative, , ,25,NCE, ,TP_Dul_54
168.996489452, , , , ,Negative, , ,90,NCE, ,TP_Dul_55
313.05400432799996, , , , ,Negative, , ,30,NCE, ,TP_Dul_56
310.09072418400007, , , , ,Negative, , ,30,NCE, ,TP_Dul_57
296.07507412, , , , ,Negative, , ,40,NCE, ,TP_Dul_58
326.08563880400004, , , , ,Negative, , ,25,NCE, ,TP_Dul_59
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_60
295.043439644, , , , ,Negative, , ,40,NCE, ,TP_Dul_61
312.06998874, , , , ,Negative, , ,30,NCE, ,TP_Dul_62
311.03835426399996, , , , ,Negative, , ,30,NCE, ,TP_Dul_63
125.006660212, , , , ,Negative, , ,110,NCE, ,TP_Dul_64
311.038354264, , , , ,Negative, , ,30,NCE, ,TP_Dul_65
198.023038548, , , , ,Negative, , ,80,NCE, ,TP_Dul_66
166.980839388, , , , ,Negative, , ,90,NCE, ,TP_Dul_67
327.033268884, , , , ,Negative, , ,25,NCE, ,TP_Dul_68
141.001574832, , , , ,Negative, , ,100,NCE, ,TP_Dul_69
182.975754008, , , , ,Negative, , ,85,NCE, ,TP_Dul_70
184.007388484, , , , ,Negative, , ,85,NCE, ,TP_Dul_71
182.975754008, , , , ,Negative, , ,85,NCE, ,TP_Dul_72
198.970668628, , , , ,Negative, , ,80,NCE, ,TP_Dul_73
138.985924768, , , , ,Negative, , ,105,NCE, ,TP_Dul_74
154.980839388, , , , ,Negative, , ,95,NCE, ,TP_Dul_75
154.980839388, , , , ,Negative, , ,95,NCE, ,TP_Dul_76
170.975754008, , , , ,Negative, , ,90,NCE, ,TP_Dul_77
110.991010148, , , , ,Negative, , ,115,NCE, ,TP_Dul_78
126.985924768, , , , ,Negative, , ,110,NCE, ,TP_Dul_79
126.985924768, , , , ,Negative, , ,110,NCE, ,TP_Dul_80
142.980839388, , , , ,Negative, , ,100,NCE, ,TP_Dul_81
170.02812392799999, , , , ,Negative, , ,90,NCE, ,TP_Dul_82
184.04377399199998, , , , ,Negative, , ,85,NCE, ,TP_Dul_83
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Dul_84
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Dul_85
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Dul_86
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Dul_87
175.040068516, , , , ,Negative, , ,90,NCE, ,TP_Dul_88
191.034983136, , , , ,Negative, , ,80,NCE, ,TP_Dul_89
328.101288868, , , , ,Negative, , ,25,NCE, ,TP_Dul_90
314.085638804, , , , ,Negative, , ,30,NCE, ,TP_Dul_91
200.038688612, , , , ,Negative, , ,80,NCE, ,TP_Dul_92
137.024418452, , , , ,Negative, , ,105,NCE, ,TP_Dul_93
313.0540043279999, , , , ,Negative, , ,30,NCE, ,TP_Dul_94
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Dul_95
408.141674372, , , , ,Negative, , ,15,NCE, ,Eze
426.152239056, , , , ,Negative, , ,15,NCE, ,TP_Eze_1
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_2
442.14715367599996, , , , ,Negative, , ,15,NCE, ,TP_Eze_3
110.041151812, , , , ,Negative, , ,115,NCE, ,TP_Eze_4
331.098726264, , , , ,Negative, , ,25,NCE, ,TP_Eze_5
347.09364088399997, , , , ,Negative, , ,15,NCE, ,TP_Eze_6
458.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_7
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Eze_8
127.02008202, , , , ,Negative, , ,110,NCE, ,TP_Eze_9
379.083470124, , , , ,Negative, , ,15,NCE, ,TP_Eze_10
159.00991126, , , , ,Negative, , ,95,NCE, ,TP_Eze_11
303.10381164399996, , , , ,Negative, , ,35,NCE, ,TP_Eze_12
335.093640884, , , , ,Negative, , ,20,NCE, ,TP_Eze_13
377.06782006, , , , ,Negative, , ,15,NCE, ,TP_Eze_14
363.08855550399994, , , , ,Negative, , ,15,NCE, ,TP_Eze_15
333.07799082, , , , ,Negative, , ,25,NCE, ,TP_Eze_16
395.07838474399995, , , , ,Negative, , ,15,NCE, ,TP_Eze_17
319.098726264, , , , ,Negative, , ,30,NCE, ,TP_Eze_18
351.088555504, , , , ,Negative, , ,15,NCE, ,TP_Eze_19
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_20
406.126024308, , , , ,Negative, , ,15,NCE, ,TP_Eze_21
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_22
442.14715367599996, , , , ,Negative, , ,15,NCE, ,TP_Eze_23
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_24
442.14715367599996, , , , ,Negative, , ,15,NCE, ,TP_Eze_25
428.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_26
428.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_27
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Eze_28
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_29
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_30
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_31
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_32
446.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_33
446.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_34
458.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_35
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_36
458.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_37
142.030981052, , , , ,Negative, , ,100,NCE, ,TP_Eze_38
347.093640884, , , , ,Negative, , ,15,NCE, ,TP_Eze_39
287.108897024, , , , ,Negative, , ,40,NCE, ,TP_Eze_40
329.08307620000005, , , , ,Negative, , ,25,NCE, ,TP_Eze_41
347.093640884, , , , ,Negative, , ,15,NCE, ,TP_Eze_42
351.088555504, , , , ,Negative, , ,15,NCE, ,TP_Eze_43
351.08855550399994, , , , ,Negative, , ,15,NCE, ,TP_Eze_44
363.088555504, , , , ,Negative, , ,15,NCE, ,TP_Eze_45
345.07799082, , , , ,Negative, , ,20,NCE, ,TP_Eze_46
363.088555504, , , , ,Negative, , ,15,NCE, ,TP_Eze_47
462.1369829159999, , , , ,Negative, , ,15,NCE, ,TP_Eze_48
474.1369829159999, , , , ,Negative, , ,15,NCE, ,TP_Eze_49
456.12641823199993, , , , ,Negative, , ,15,NCE, ,TP_Eze_50
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_51
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_52
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_53
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_54
440.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_55
442.14715367599996, , , , ,Negative, , ,15,NCE, ,TP_Eze_56
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_57
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_58
440.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_59
440.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_60
440.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_61
424.136588992, , , , ,Negative, , ,15,NCE, ,TP_Eze_62
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_63
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_64
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_65
440.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_66
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_67
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_68
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_69
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_70
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_71
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_72
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_73
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_74
440.13150361199996, , , , ,Negative, , ,15,NCE, ,TP_Eze_75
422.120938928, , , , ,Negative, , ,15,NCE, ,TP_Eze_76
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_77
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_78
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_79
426.115853548, , , , ,Negative, , ,15,NCE, ,TP_Eze_80
301.08816158, , , , ,Negative, , ,35,NCE, ,TP_Eze_81
426.115853548, , , , ,Negative, , ,15,NCE, ,TP_Eze_82
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_83
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_84
131.01499664, , , , ,Negative, , ,105,NCE, ,TP_Eze_85
458.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_86
458.14206829599993, , , , ,Negative, , ,15,NCE, ,TP_Eze_87
398.157324436, , , , ,Negative, , ,15,NCE, ,TP_Eze_88
458.142068296, , , , ,Negative, , ,15,NCE, ,TP_Eze_89
442.14715367599996, , , , ,Negative, , ,15,NCE, ,TP_Eze_90
458.142068296, , , , ,Negative, , ,15,NCE, ,TP_Eze_91
458.142068296, , , , ,Negative, , ,15,NCE, ,TP_Eze_92
420.105288864, , , , ,Negative, , ,15,NCE, ,TP_Eze_93
438.11585354799996, , , , ,Negative, , ,15,NCE, ,TP_Eze_94
426.115853548, , , , ,Negative, , ,15,NCE, ,TP_Eze_95
428.131503612, , , , ,Negative, , ,15,NCE, ,TP_Eze_96
358.126024308, , , , ,Negative, , ,15,NCE, ,TP_Eze_97
374.12093892800004, , , , ,Negative, , ,15,NCE, ,TP_Eze_98
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Eze_99
500.280633128, , , , ,Negative, , ,15,NCE, ,Fex
249.113233456, , , , ,Negative, , ,55,NCE, ,TP_Fex_1
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_2
266.155038692, , , , ,Negative, , ,50,NCE, ,TP_Fex_3
265.108148076, , , , ,Negative, , ,50,NCE, ,TP_Fex_4
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_5
282.14995331200004, , , , ,Negative, , ,45,NCE, ,TP_Fex_6
298.144867932, , , , ,Negative, , ,35,NCE, ,TP_Fex_7
281.11831883599996, , , , ,Negative, , ,45,NCE, ,TP_Fex_8
250.14486793199998, , , , ,Negative, , ,55,NCE, ,TP_Fex_9
297.113233456, , , , ,Negative, , ,40,NCE, ,TP_Fex_10
313.108148076, , , , ,Negative, , ,30,NCE, ,TP_Fex_11
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Fex_12
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_13
498.264983064, , , , ,Negative, , ,15,NCE, ,TP_Fex_14
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_15
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_16
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_17
247.097583392, , , , ,Negative, , ,60,NCE, ,TP_Fex_18
265.108148076, , , , ,Negative, , ,50,NCE, ,TP_Fex_19
265.108148076, , , , ,Negative, , ,50,NCE, ,TP_Fex_20
265.108148076, , , , ,Negative, , ,50,NCE, ,TP_Fex_21
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_22
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_23
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_24
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_25
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_26
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_27
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_28
282.14995331200004, , , , ,Negative, , ,45,NCE, ,TP_Fex_29
263.092498012, , , , ,Negative, , ,50,NCE, ,TP_Fex_30
281.103062696, , , , ,Negative, , ,45,NCE, ,TP_Fex_31
281.103062696, , , , ,Negative, , ,45,NCE, ,TP_Fex_32
281.103062696, , , , ,Negative, , ,45,NCE, ,TP_Fex_33
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_34
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_35
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_36
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_37
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_38
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_39
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_40
298.144867932, , , , ,Negative, , ,35,NCE, ,TP_Fex_41
298.144867932, , , , ,Negative, , ,35,NCE, ,TP_Fex_42
298.144867932, , , , ,Negative, , ,35,NCE, ,TP_Fex_43
297.113233456, , , , ,Negative, , ,40,NCE, ,TP_Fex_44
297.113233456, , , , ,Negative, , ,40,NCE, ,TP_Fex_45
248.12921786799998, , , , ,Negative, , ,60,NCE, ,TP_Fex_46
266.139782552, , , , ,Negative, , ,50,NCE, ,TP_Fex_47
314.139782552, , , , ,Negative, , ,30,NCE, ,TP_Fex_48
314.139782552, , , , ,Negative, , ,30,NCE, ,TP_Fex_49
314.139782552, , , , ,Negative, , ,30,NCE, ,TP_Fex_50
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_51
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_52
516.275547748, , , , ,Negative, , ,15,NCE, ,TP_Fex_53
265.108148076, , , , ,Negative, , ,50,NCE, ,TP_Fex_54
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_55
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_56
282.14995331200004, , , , ,Negative, , ,45,NCE, ,TP_Fex_57
280.170688756, , , , ,Negative, , ,45,NCE, ,TP_Fex_58
281.103062696, , , , ,Negative, , ,45,NCE, ,TP_Fex_59
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_60
548.265376988, , , , ,Negative, , ,15,NCE, ,TP_Fex_61
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_62
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_63
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_64
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_65
266.139782552, , , , ,Negative, , ,50,NCE, ,TP_Fex_66
266.139782552, , , , ,Negative, , ,50,NCE, ,TP_Fex_67
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_68
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_69
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_70
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_71
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_72
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_73
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_74
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_75
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_76
532.270462368, , , , ,Negative, , ,15,NCE, ,TP_Fex_77
532.270462368, , , , ,Negative, , ,15,NCE, ,TP_Fex_78
532.270462368, , , , ,Negative, , ,15,NCE, ,TP_Fex_79
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_80
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_81
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_82
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_83
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_84
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_85
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_86
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_87
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_88
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_89
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_90
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_91
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_92
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_93
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_94
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_95
532.2704623679999, , , , ,Negative, , ,15,NCE, ,TP_Fex_96
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_97
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_98
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_99
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_100
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_101
530.254812304, , , , ,Negative, , ,15,NCE, ,TP_Fex_102
263.092498012, , , , ,Negative, , ,50,NCE, ,TP_Fex_103
263.092498012, , , , ,Negative, , ,50,NCE, ,TP_Fex_104
263.092498012, , , , ,Negative, , ,50,NCE, ,TP_Fex_105
279.087412632, , , , ,Negative, , ,45,NCE, ,TP_Fex_106
279.087412632, , , , ,Negative, , ,45,NCE, ,TP_Fex_107
279.087412632, , , , ,Negative, , ,45,NCE, ,TP_Fex_108
546.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fex_109
546.2497269239999, , , , ,Negative, , ,15,NCE, ,TP_Fex_110
514.259897684, , , , ,Negative, , ,15,NCE, ,TP_Fex_111
472.285718508, , , , ,Negative, , ,15,NCE, ,TP_Fex_112
203.10775415199998, , , , ,Negative, , ,75,NCE, ,TP_Fex_113
454.27515382400003, , , , ,Negative, , ,15,NCE, ,TP_Fex_114
470.270068444, , , , ,Negative, , ,15,NCE, ,TP_Fex_115
221.118318836, , , , ,Negative, , ,70,NCE, ,TP_Fex_116
456.290803888, , , , ,Negative, , ,15,NCE, ,TP_Fex_117
470.270068444, , , , ,Negative, , ,15,NCE, ,TP_Fex_118
488.280633128, , , , ,Negative, , ,15,NCE, ,TP_Fex_119
205.12340421599998, , , , ,Negative, , ,75,NCE, ,TP_Fex_120
470.270068444, , , , ,Negative, , ,15,NCE, ,TP_Fex_121
306.24385369600003, , , , ,Negative, , ,35,NCE, ,Fin
304.22820363200003, , , , ,Negative, , ,35,NCE, ,TP_Fin_1
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_2
318.207468188, , , , ,Negative, , ,30,NCE, ,TP_Fin_3
334.202382808, , , , ,Negative, , ,25,NCE, ,TP_Fin_4
276.233289012, , , , ,Negative, , ,45,NCE, ,TP_Fin_5
274.217638948, , , , ,Negative, , ,45,NCE, ,TP_Fin_6
290.21255356800003, , , , ,Negative, , ,40,NCE, ,TP_Fin_7
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Fin_8
273.186004472, , , , ,Negative, , ,50,NCE, ,TP_Fin_9
289.18091909199995, , , , ,Negative, , ,40,NCE, ,TP_Fin_10
261.186004472, , , , ,Negative, , ,55,NCE, ,TP_Fin_11
422.2548123039999, , , , ,Negative, , ,15,NCE, ,TP_Fin_12
322.238768316, , , , ,Negative, , ,25,NCE, ,TP_Fin_13
322.238768316, , , , ,Negative, , ,25,NCE, ,TP_Fin_14
322.238768316, , , , ,Negative, , ,25,NCE, ,TP_Fin_15
420.2391622399999, , , , ,Negative, , ,15,NCE, ,TP_Fin_16
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_17
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_18
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_19
436.2340768599999, , , , ,Negative, , ,15,NCE, ,TP_Fin_20
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_21
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_22
336.218032872, , , , ,Negative, , ,20,NCE, ,TP_Fin_23
434.2184267959999, , , , ,Negative, , ,15,NCE, ,TP_Fin_24
334.202382808, , , , ,Negative, , ,25,NCE, ,TP_Fin_25
334.202382808, , , , ,Negative, , ,25,NCE, ,TP_Fin_26
334.202382808, , , , ,Negative, , ,25,NCE, ,TP_Fin_27
334.202382808, , , , ,Negative, , ,25,NCE, ,TP_Fin_28
276.233289012, , , , ,Negative, , ,45,NCE, ,TP_Fin_29
392.2442476199999, , , , ,Negative, , ,15,NCE, ,TP_Fin_30
292.22820363200003, , , , ,Negative, , ,40,NCE, ,TP_Fin_31
292.22820363200003, , , , ,Negative, , ,40,NCE, ,TP_Fin_32
292.22820363200003, , , , ,Negative, , ,40,NCE, ,TP_Fin_33
275.201654536, , , , ,Negative, , ,45,NCE, ,TP_Fin_34
450.2133414159999, , , , ,Negative, , ,15,NCE, ,TP_Fin_35
350.19729742799996, , , , ,Negative, , ,15,NCE, ,TP_Fin_36
350.19729742799996, , , , ,Negative, , ,15,NCE, ,TP_Fin_37
350.19729742799996, , , , ,Negative, , ,15,NCE, ,TP_Fin_38
350.1972974279999, , , , ,Negative, , ,15,NCE, ,TP_Fin_39
390.2285975559999, , , , ,Negative, , ,15,NCE, ,TP_Fin_40
290.21255356800003, , , , ,Negative, , ,40,NCE, ,TP_Fin_41
290.21255356800003, , , , ,Negative, , ,40,NCE, ,TP_Fin_42
290.21255356800003, , , , ,Negative, , ,40,NCE, ,TP_Fin_43
290.21255356800003, , , , ,Negative, , ,40,NCE, ,TP_Fin_44
246.22272432799997, , , , ,Negative, , ,60,NCE, ,TP_Fin_45
406.22351217599993, , , , ,Negative, , ,15,NCE, ,TP_Fin_46
306.207468188, , , , ,Negative, , ,35,NCE, ,TP_Fin_47
306.207468188, , , , ,Negative, , ,35,NCE, ,TP_Fin_48
306.207468188, , , , ,Negative, , ,35,NCE, ,TP_Fin_49
306.20746818799995, , , , ,Negative, , ,35,NCE, ,TP_Fin_50
291.19656915599995, , , , ,Negative, , ,40,NCE, ,TP_Fin_51
291.19656915599995, , , , ,Negative, , ,40,NCE, ,TP_Fin_52
291.19656915599995, , , , ,Negative, , ,40,NCE, ,TP_Fin_53
289.18091909199995, , , , ,Negative, , ,40,NCE, ,TP_Fin_54
289.18091909199995, , , , ,Negative, , ,40,NCE, ,TP_Fin_55
289.18091909199995, , , , ,Negative, , ,40,NCE, ,TP_Fin_56
305.175833712, , , , ,Negative, , ,35,NCE, ,TP_Fin_57
305.175833712, , , , ,Negative, , ,35,NCE, ,TP_Fin_58
305.175833712, , , , ,Negative, , ,35,NCE, ,TP_Fin_59
233.15470434399998, , , , ,Negative, , ,65,NCE, ,TP_Fin_60
217.15978972399998, , , , ,Negative, , ,70,NCE, ,TP_Fin_61
87.00876838800001, , , , ,Negative, , ,125,NCE, ,TP_Fin_62
277.180919092, , , , ,Negative, , ,45,NCE, ,TP_Fin_63
277.180919092, , , , ,Negative, , ,45,NCE, ,TP_Fin_64
277.180919092, , , , ,Negative, , ,45,NCE, ,TP_Fin_65
262.217638948, , , , ,Negative, , ,50,NCE, ,TP_Fin_66
287.16526902799995, , , , ,Negative, , ,40,NCE, ,TP_Fin_67
303.160183648, , , , ,Negative, , ,35,NCE, ,TP_Fin_68
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Fin_69
275.165269028, , , , ,Negative, , ,45,NCE, ,TP_Fin_70
287.16526902799995, , , , ,Negative, , ,40,NCE, ,TP_Fin_71
287.16526902799995, , , , ,Negative, , ,40,NCE, ,TP_Fin_72
71.013853768, , , , ,Negative, , ,130,NCE, ,TP_Fin_73
303.160183648, , , , ,Negative, , ,35,NCE, ,TP_Fin_74
303.160183648, , , , ,Negative, , ,35,NCE, ,TP_Fin_75
275.165269028, , , , ,Negative, , ,45,NCE, ,TP_Fin_76
260.201988884, , , , ,Negative, , ,55,NCE, ,TP_Fin_77
247.17035440799998, , , , ,Negative, , ,60,NCE, ,TP_Fin_78
275.165269028, , , , ,Negative, , ,45,NCE, ,TP_Fin_79
322.238768316, , , , ,Negative, , ,25,NCE, ,TP_Fin_80
322.238768316, , , , ,Negative, , ,25,NCE, ,TP_Fin_81
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_82
320.223118252, , , , ,Negative, , ,30,NCE, ,TP_Fin_83
